0	0.0754415097287387	0.251469615971206	0.754383817308295	2.4358686288026	2.44327348293543	2.44336418705429	2.44338229745876	2.44338807572252	2.44339022389205	2.44339036658711	2.44339036658711	2.44339036658711	0	3.19490957834904	10.6496103752296	31.9477710922803	103.157797898585	103.47138970607	103.475230979385	103.475997945806	103.476242652338	103.476333626226	103.476339669289	103.476339669289	103.476339669289	0	19.4068313664021	64.68890201793	194.060267095473	626.611157171385	628.516007113616	628.539340150632	628.54399893287	628.545485353154	628.546037955613	628.546074662978	628.546074662978	628.546074662978	0	52.8185196575049	176.060273743177	528.163296666145	1705.41357822931	1710.59790493462	1710.66140919511	1710.67408874988	1710.67813425929	1710.67963824741	1710.67973815186	1710.67973815186	1710.67973815186	0	39.1078529906662	130.358430105421	391.062314790762	1262.72118071755	1266.55975642853	1266.60677621059	1266.61616439805	1266.61915977143	1266.62027335331	1266.62034732449	1266.62034732449	1266.62034732449	0	265.043422096622	883.470755158309	2650.32432718584	8557.76825618999	8583.78321647575	8584.10188096362	8584.16550699117	8584.18580736433	8584.19335437931	8584.19385569997	8584.19385569997	8584.19385569997	0	401.261812865123	1337.52829639706	4012.45175524272	12956.0114240698	12995.3967068409	12995.8791481295	12995.9754745916	12996.0062082898	12996.0176340739	12996.018393047	12996.018393047	12996.018393047
0	0.0689242936243784	0.2297459212885	0.689217734676443	2.293745131035	2.43431548998495	2.43441952588667	2.43443945803272	2.4344457613232	2.43444809975489	2.43444826300716	2.43444826300716	2.43444826300716	0	2.98054051471815	9.93506049149294	29.8043153385154	99.1899943254435	105.268774795826	105.273273691698	105.274135631164	105.274408208679	105.274509331085	105.274516390715	105.274516390715	105.274516390715	0	18.4591130263517	61.52991500384	184.584380849696	614.304454945376	651.951618341102	651.979480947559	651.984819119595	651.986507249358	651.987133521643	651.987177243413	651.987177243413	651.987177243413	0	50.7273768542893	169.089987246753	507.255220519598	1688.166356899	1791.62429891082	1791.7008679711	1791.71553776938	1791.72017690857	1791.72189796365	1791.72201811518	1791.72201811518	1791.72201811518	0	37.4644741108777	124.880643203986	374.631042550293	1246.78760651408	1323.1960003721	1323.2525501043	1323.26338441729	1323.2668106325	1323.26808170992	1323.26817044729	1323.26817044729	1323.26817044729	0	258.128316952713	860.421266152452	2581.18878715743	8590.30305655722	9116.75299548493	9117.14262025728	9117.21726812152	9117.24087456966	9117.24963222832	9117.25024362427	9117.25024362427	9117.25024362427	0	398.05806395257	1326.85025584003	3980.4350930634	13247.0526435324	14058.8878033917	14059.4886413175	14059.6037553223	14059.6401586784	14059.6536638091	14059.654606639	14059.654606639	14059.654606639
0	0.0636041144902532	0.212012255696777	0.636020259153821	2.11868035988743	2.42535682810162	2.42547494201707	2.42549665074715	2.42550345697974	2.42550597642975	2.42550615942721	2.42550615942721	2.42550615942721	0	2.80319223623548	9.34390980707782	28.0310018752274	93.3755368422138	106.891535007173	106.896740582527	106.8976973405	106.897997308175	106.898108346631	106.898116411787	106.898116411787	106.898116411787	0	17.6623469973142	58.8740847633938	176.617670170031	588.340361195667	673.501930394778	673.534729671627	673.540758009993	673.542648045609	673.543347676453	673.543398493363	673.543398493363	673.543398493363	0	48.9701484675876	163.232704701994	489.685404297689	1631.21666908747	1867.33334644906	1867.42428484231	1867.4409988512	1867.44623911314	1867.44817889081	1867.44831978441	1867.44831978441	1867.44831978441	0	36.0826189334635	120.274568600481	360.81434084782	1201.92752749268	1375.90511097321	1375.97211700633	1375.98443237053	1375.98829354679	1375.98972283097	1375.98982664544	1375.98982664544	1375.98982664544	0	252.259829906279	840.860312084232	2522.51546424212	8402.88323317317	9619.19061089518	9619.65906166225	9619.74516050353	9619.7721546546	9619.78214702751	9619.78287281244	9619.78287281244	9619.78287281244	0	394.820469588461	1316.05917358597	3948.07504827957	13151.6393444451	15055.3235347283	15056.0567230123	15056.1914792474	15056.2337287146	15056.2493681185	15056.2505040693	15056.2505040693	15056.2505040693
0	0.059178916908732	0.197261798623182	0.591771469634452	1.97176173962974	2.41639745790218	2.41653043436364	2.41655387435183	2.41656116223419	2.41656385392179	2.41656405584725	2.41656405584725	2.41656405584725	0	2.65407739088238	8.84686822873114	26.5399801173836	88.4302810311493	108.371463950492	108.377427726755	108.378478971792	108.378805821366	108.378926539141	108.378935595168	108.378935595168	108.378935595168	0	16.9828215591122	56.6090442583399	169.823136305028	565.844721911016	693.443695610961	693.481856422861	693.488583094412	693.490674528526	693.491446973385	693.491504920783	693.491504920783	693.491504920783	0	47.4731078774617	158.242683971099	474.716880339106	1581.73996185933	1938.42508761575	1938.53176084044	1938.55056431212	1938.55641062435	1938.55856988616	1938.55873187003	1938.55873187003	1938.55873187003	0	34.9043677601461	116.347150705549	349.033238271979	1162.96648351242	1425.21745802439	1425.29588898523	1425.30971414478	1425.31401261692	1425.31560020349	1425.31571930133	1425.31571930133	1425.31571930133	0	247.233901977632	824.107752089309	2472.26507613179	8237.5003484887	10095.071073493	10095.6266140665	10095.7245401531	10095.7549870029	10095.7662321635	10095.7670757549	10095.7670757549	10095.7670757549	0	391.720503561379	1305.72668657095	3917.08787837347	13051.5991487647	15994.7575666801	15995.6377721514	15995.7929274746	15995.8411678463	15995.8589848202	15995.8603214169	15995.8603214169	15995.8603214169
0	0.0631167290953139	0.210387671744148	0.631146966400152	2.10259167545927	2.44112136461394	2.44124323692404	2.44126545202975	2.44127240533385	2.44127497782006	2.4412751646778	2.4412751646778	2.4412751646778	0	3.21414075318193	10.7137299320242	32.1403725292934	107.071860159123	124.311062596736	124.317268792211	124.318400068778	124.318754157122	124.318885157776	124.318894673273	124.318894673273	124.318894673273	0	20.5733083459962	68.5772299203312	205.72645853973	685.35343141158	795.69938531448	795.739110386585	795.746351544774	795.748618019469	795.74945653808	795.749517445577	795.749517445577	795.749517445577	0	58.1843445983919	193.946501466023	581.824709734248	1938.2803948837	2250.35499654465	2250.46734489649	2250.48782395782	2250.4942338819	2250.49660533597	2250.49677759134	2250.49677759134	2250.49677759134	0	42.5522880589496	141.839999322357	425.509178101333	1417.53363849673	1645.76493400101	1645.84709836091	1645.86207542945	1645.86676323573	1645.86849756474	1645.86862354124	1645.86862354124	1645.86862354124	0	331.953398743217	1106.50383329714	3319.42709335609	11058.2798386762	12838.7282633827	12839.3692333463	12839.4860705137	12839.522640421	12839.5361700438	12839.5371527954	12839.5371527954	12839.5371527954	0	557.776720389163	1859.2431394623	5577.58759124898	18581.0751898153	21572.7381368274	21573.8151498223	21574.0114697043	21574.0729176154	21574.0956512542	21574.0973025581	21574.0973025581	21574.0973025581
0	0.0609041328731751	0.20301245045243	0.609022575579728	2.02912672314367	2.43398206577153	2.43411088464301	2.43413390388121	2.43414108024479	2.43414373247756	2.43414392840095	2.43414392840095	2.43414392840095	0	3.23965889276624	10.7987924533798	32.3955913957569	107.93484978878	129.470222663384	129.477074894634	129.478299351435	129.478681082017	129.478822161597	129.478832583303	129.478832583303	129.478832583303	0	20.8975439473861	69.6580249164795	208.969004856044	696.237888486333	835.152637219683	835.196837800185	835.204736205749	835.207198573509	835.208108612751	835.208175838366	835.208175838366	835.208175838366	0	59.3364527664415	197.786884222693	593.346257220904	1976.89674386562	2371.33105861243	2371.45656166981	2371.4789883899	2371.48598003297	2371.48856399693	2371.48875487723	2371.48875487723	2371.48875487723	0	43.3509481798971	144.502216914634	433.496133494296	1444.31195841209	1732.4839124429	1732.57560441779	1732.59198927962	1732.59709734292	1732.59898517548	1732.59912463178	1732.59912463178	1732.59912463178	0	340.018702514099	1133.3882733506	3400.08232908642	11328.3122686716	13588.5593457112	13589.2785222839	13589.4070352622	13589.4470998311	13589.4619068517	13589.4630006628	13589.4630006628	13589.4630006628	0	575.119520752739	1917.05254968773	5751.01812096043	19161.1034179088	22984.1643440232	22985.3807844211	22985.5981557656	22985.6659223782	22985.6909674904	22985.6928176008	22985.6928176008	22985.6928176008
0	0.0590141386908655	0.196712551284843	0.59012390495491	1.96630391785292	2.42684334897488	2.42697865098483	2.42700239084199	2.42700976526476	2.42701248807642	2.42701269212411	2.42701269212411	2.42701269212411	0	3.27064488946512	10.9020806678824	32.705480020684	108.975272751991	134.49900266164	134.506501285482	134.507816981079	134.508225681752	134.508376583726	134.50838789233	134.50838789233	134.50838789233	0	21.2428629144679	70.8090951286893	212.422336301047	707.795208093008	873.572023938413	873.620727556108	873.629273008815	873.631927522725	873.632907632173	873.632981081639	873.632981081639	873.632981081639	0	60.5338629958752	201.778266923836	605.320697812042	2016.93991663704	2489.33909836144	2489.47788465088	2489.5022358537	2489.50980018164	2489.51259311078	2489.51280241308	2489.51280241308	2489.51280241308	0	44.1851715010559	147.282973330532	441.838625890875	1472.21458723039	1817.03049403735	1817.1317976003	1817.14957214863	1817.15509353964	1817.15713216806	1817.157284943	1817.157284943	1817.157284943	0	348.252225358146	1160.83340806986	3482.41908967141	11603.4857122927	14321.2053183271	14322.0037579402	14322.1438507767	14322.1873684692	14322.2034362327	14322.2046403519	14322.2046403519	14322.2046403519	0	592.350865296857	1974.49039422082	5923.33317891002	19736.6572318891	24359.2940538451	24360.6521396267	24360.8904270142	24360.9644473389	24360.9917773971	24360.9938255134	24360.9938255134	24360.9938255134
0	0.0573809862781241	0.19126877766133	0.573793427471302	1.91198465459392	2.41970517860096	2.41984652250569	2.41987090863925	2.41987845913838	2.41988124450397	2.41988145584726	2.41988145584726	2.41988145584726	0	3.30580574070373	11.0192846833528	33.0571105438781	110.152338906446	139.402889163639	139.411032200592	139.412437122771	139.41287211849	139.413032587631	139.413044763438	139.413044763438	139.413044763438	0	21.6038496382522	72.0123891398323	216.032308514593	719.859167081625	911.015133027165	911.068348781427	911.077530121743	911.080372872599	911.081421558293	911.081501128703	911.081501128703	911.081501128703	0	61.7640420074396	205.878873551007	617.622729350703	2058.03190540383	2604.53474208939	2604.68688257068	2604.71313144291	2604.72125868812	2604.7242568143	2604.72448430107	2604.72448430107	2604.72448430107	0	45.0453166860025	150.150131964251	450.440264785853	1500.94935363276	1899.52095853734	1899.63191656304	1899.65106020592	1899.65698751122	1899.65917408352	1899.65933999258	1899.65933999258	1899.65933999258	0	356.602770176491	1188.66858843632	3565.92556205918	11882.3162268138	15037.62179195	15038.5001949062	15038.6517462012	15038.6986699137	15038.7159799872	15038.7172934118	15038.7172934118	15038.7172934118	0	609.478481364613	2031.58244050496	6094.61024418694	20308.356116887	25701.1657216153	25702.6670215056	25702.9260415158	25703.006239976	25703.0358250441	25703.0380698502	25703.0380698502	25703.0380698502
0	0.0559556512537105	0.186517718037872	0.559540951875155	1.86455881862987	2.41256752142192	2.41271448769238	2.41273945366009	2.41274716080818	2.41275000166428	2.41275021957041	2.41275021957041	2.41275021957041	0	3.34416886185129	11.1471626345239	33.4407586412899	111.434670183358	144.186208211059	144.194991596015	144.196483677868	144.196944292732	144.197114075449	144.197127098528	144.197127098528	144.197127098528	0	21.9763969055844	73.2542166820433	219.757857657345	732.299307289367	947.527912272746	947.585632789245	947.595438090465	947.598465047378	947.599580784216	947.599666366124	947.599666366124	947.599666366124	0	63.0174740441109	210.056986057132	630.157215962552	2099.87345914295	2717.04301092893	2717.20852491951	2717.23664169032	2717.24532151074	2717.24852089404	2717.24876630077	2717.24876630077	2717.24876630077	0	45.9240651747997	153.079298471361	459.227880761733	1530.28548127795	1980.04858508439	1980.16920361767	1980.18969375053	1980.19601918082	1980.1983507355	1980.19852957597	1980.19852957597	1980.19852957597	0	365.031017798569	1216.76275635012	3650.20866680421	12163.5936328169	15738.570780981	15739.5295268108	15739.6923942316	15739.7426724081	15739.7612049526	15739.7626264801	15739.7626264801	15739.7626264801	0	626.502914283135	2088.33051350498	6264.85491914096	20876.3816978445	27012.1167247686	27013.7622207048	27014.0417501389	27014.1280425978	27014.1598500129	27014.1622897812	27014.1622897812	27014.1622897812
0	0.0547008395314961	0.182335061017366	0.546993574871205	1.82279565964628	2.40543034642273	2.40558253662783	2.40560802282887	2.40561586937708	2.40561875947534	2.40561898329356	2.40561898329356	2.40561898329356	0	3.38498854132951	11.2832288775206	33.8489682969817	112.797947416057	148.852453259313	148.861871069073	148.86344820206	148.863933760893	148.864112605488	148.86412645577	148.86412645577	148.86412645577	0	22.3573317748264	74.5240016106378	223.567260335235	745.013196679742	983.14769529713	983.209898490675	983.220315212925	983.223522254776	983.224703495982	983.224794974981	983.224794974981	983.224794974981	0	64.2868002439011	214.288075749434	642.850584810408	2142.22855555368	2826.9661216453	2827.14498217832	2827.17493466769	2827.18415627164	2827.18755284052	2827.1878158814	2827.1878158814	2827.1878158814	0	46.8157583675182	156.051611485792	468.14489958624	1560.04115999401	2058.68953442993	2058.81978654176	2058.84159892782	2058.84831440254	2058.85078789551	2058.85097945051	2058.85097945051	2058.85097945051	0	373.506263790468	1245.01356801645	3734.96144149486	12446.3463873521	16424.6711603622	16425.7103399321	16425.8843638741	16425.9379413864	16425.9576754493	16425.9592037166	16425.9592037166	16425.9592037166	0	643.42113748972	2144.72453016924	6434.03704874679	21440.7176706244	28293.984935212	28295.7750794899	28296.0748621003	28296.167157484	28296.2011523976	28296.2037850696	28296.2037850696	28296.2037850696
0	0.060920710956239	0.203067716400803	0.609188455054131	2.02970332949335	2.44459723658202	2.44472757264192	2.44475080359008	2.44475804227458	2.44476071700062	2.44476091408115	2.44476091408115	2.44476091408115	0	4.33087852699754	14.4361679087824	43.3074591132713	144.292448789584	173.78742816504	173.796693809421	173.798345307129	173.798859908203	173.799050055583	173.799064066119	173.799064066119	173.799064066119	0	28.073142563878	93.5765335492539	280.72282937223	935.316578497828	1126.50567691382	1126.56573765069	1126.57644280678	1126.57977849703	1126.58101104938	1126.58110186693	1126.58110186693	1126.58110186693	0	80.9202925616752	269.732555038434	809.178147044043	2696.03201699319	3247.13090958142	3247.30403349828	3247.33489090444	3247.34450596734	3247.34805877574	3247.34832055558	3247.34832055558	3247.34832055558	0	58.7432345845111	195.809509013153	587.414358101083	1957.15606318249	2357.22050316089	2357.34618064596	2357.36858125514	2357.37556120885	2357.3781403327	2357.37833036902	2357.37833036902	2357.37833036902	0	511.503239521519	1704.99971439697	5114.87576799833	17041.8206223697	20525.3580631267	20526.4523923921	20526.6474443712	20526.7082219051	20526.7306794735	20526.7323342035	20526.7323342035	20526.7323342035	0	923.945830395127	3079.79941322677	9239.17538284195	30783.2246010981	37075.6576586552	37077.6343831091	37077.9867121832	37078.0964967255	37078.1370626009	37078.1400515964	37078.1400515964	37078.1400515964
0	0.0583445295955446	0.194480557967251	0.583428399602278	1.94406109069959	2.44013916924009	2.44027952749195	2.44030387966357	2.44031142778703	2.44031421283813	2.44031442192721	2.44031442192721	2.44031442192721	0	4.18178479079545	13.9391961003139	41.8166368790339	139.338600513553	174.894492013038	174.90455204792	174.906297465041	174.90683846911	174.907038084814	174.907053071061	174.907053071061	174.907053071061	0	27.3527959615553	91.1754205140405	273.520038350203	911.405177474692	1143.97406709266	1144.03986915931	1144.05128582486	1144.05482449905	1144.05613017304	1144.05622819715	1144.05622819715	1144.05622819715	0	79.1952942404249	263.982675308683	791.930007749192	2638.8162037915	3312.17923659996	3312.36975511357	3312.40281009592	3312.41305571556	3312.41683606898	3312.41711988086	3312.41711988086	3312.41711988086	0	57.4285540667578	191.427325159348	574.268909577428	1913.54045066887	2401.83038894222	2401.96854365033	2401.99251350687	2401.99994312913	2402.00268445654	2402.00289026304	2402.00289026304	2402.00289026304	0	502.394685744347	1674.63855618785	5023.80136585927	16739.9748956827	21011.6177060833	21012.8263067923	21013.0359991438	21013.1009947336	21013.1249763285	21013.1267767585	21013.1267767585	21013.1267767585	0	914.800187607277	3049.3150282935	9147.73695342869	30481.477232234	38259.6240861485	38261.8248024115	38262.2066269169	38262.3249760544	38262.3686436492	38262.3719220152	38262.3719220152	38262.3719220152
