0	64.8701071538966	274.745526843361	478.357302831278	1050.8452619181	1465.4562792145	2240.83250230466	2555.10338600189	2839.42210532531	3343.97720616263	4187.63865152485	4894.59093484412	6068.70622415091	7044.68406294655	8647.98997237762	11085.5453492164	15130.9161292668	16562.5425128467	17738.8546202879	18710.0515527029	20157.1888924642	21062.927437803	21575.0921683607
0	64.8999327399356	275.545084687974	480.437759294954	1057.64538324247	1476.12215853116	2259.16358499337	2576.6440786289	2863.90551051929	3373.76326796048	4226.49853437561	4941.24391561047	6128.68911975737	7116.13953192952	8739.16696367275	11209.2725160653	15319.1563447443	16778.8432540526	17981.7580431265	18978.6059048258	20475.5068506249	21430.5128416627	22018.9439173626
0	64.921108430939	276.287321816688	482.405139620365	1064.17332830616	1486.40280803459	2276.90121392911	2597.50753121985	2887.63600868651	3402.66224691859	4264.24662656785	4986.59586273295	6187.05344607023	7185.70816457539	8828.00449725188	11329.9301845916	15502.9068411742	16990.0328478534	18218.9512760898	19240.8583306291	20786.3168791822	21789.2901941586	22451.677427833
0	64.9338204843251	276.973896782564	484.262603791743	1070.43594350434	1496.30749109637	2294.0589833921	2617.70906760087	2910.63048565059	3430.69380546145	4300.9072787629	5030.67512827784	6243.83441053688	7253.43112573266	8914.55420309582	11447.5882027862	15682.2790942535	17196.2441222143	18450.5897835126	19496.9887424944	21089.8553785557	22139.5668645799	22873.7508629738
0	64.9382392957461	277.606345068347	486.013090803738	1076.43962256673	1505.84486622853	2310.6496079365	2637.26302150263	2932.90473722129	3457.87633787185	4336.5032713163	5073.50823472823	6299.06494368672	7319.34691110134	8998.86434425343	11562.3118069547	15857.376962845	17397.6006567538	18676.817986244	19747.1639973354	21386.3407717497	22481.625568371	23285.5819814505
0	64.9345210466439	278.186090355568	487.659337906784	1082.19034419894	1515.02303685312	2326.68499422376	2656.18281730104	2954.4735580198	3484.22707357507	4371.05594222252	5115.12002422607	6352.77588543711	7383.49156639711	9080.9800953698	11674.1620092611	16028.2973565537	17594.2176116844	18897.7702749311	19991.5391241751	21675.9752859852	22815.7269568304	23687.5528305764
0	64.9228091501149	278.714454556505	489.203897815742	1087.69370584983	1523.84959597557	2342.17630552273	2674.48104251776	2975.35082123922	3509.76216987992	4404.58530198369	5155.53379253908	6404.99615226748	7445.89888393107	9160.94379230536	11783.1959444427	16195.1308300989	17786.2024638857	19113.571907199	20230.258407708	21958.9465143973	23142.1118685081	24080.0137632777
0	64.9032355233483	279.192666766527	490.649154133929	1092.95495407506	1532.33166637829	2357.13401976138	2692.16951307509	2995.5495504343	3534.49679544954	4437.11013698331	5194.77140960193	6455.75288758633	7506.60057935926	9238.79515639768	11889.4671807889	16357.9621139942	17973.6556624379	19324.3398044964	20463.4563478713	22235.4287899708	23461.0032946418	24463.2868940348
0	64.8759217104571	279.621871271583	491.997335208948	1097.97901190116	1540.47593686464	2371.56798189211	2709.2593321608	3015.08198428184	3558.44520559706	4468.6481027247	5232.85342822275	6505.07159728927	7565.62645096768	9314.57149641321	11993.025999742	16516.8705896197	18156.671214059	19530.1832619034	20691.2585122419	22505.58439847	23772.6081016637	24837.6690865036
0	64.8409798758494	280.003134726469	493.250526606741	1102.77050353929	1548.28869501118	2385.48745122806	2725.76094344191	3033.95963512461	3581.62081035225	4499.21580810833	5269.79918232771	6552.97627223165	7623.00452353256	9388.30789081294	12093.9196478671	16671.930715586	18335.3372073236	19731.2045821679	20913.7822954482	22769.5646527302	24077.1185463652	25203.4345479495
0	64.7985136852428	280.33745260345	494.410682364902	1107.3337767509	1555.77585682482	2398.90114432053	2741.6841792676	3052.19334200299	3604.03623611787	4528.82889176452	5305.62687593226	6599.48949910722	7678.76117851985	9460.03735259905	12192.192564417	16823.2124113019	18509.7362832458	19927.4996435526	21131.1375976156	23027.5108470955	24374.713613307	25560.8370917847
0	64.7486190888838	280.625754997214	495.479635164834	1111.67292312776	1562.94299364945	2411.81727387227	2757.03830441745	3069.79331878623	3625.70338162786	4557.50209132461	5340.35366387128	6644.63256102733	7732.92127215412	9529.79097870718	12287.8865872854	16970.7814028255	18679.9460587193	20119.158409676	21343.4274320754	23279.5551078564	24665.5601992003	25910.1121185234
0	64.691385019417	280.868911860637	496.459105544046	1115.79179651512	1569.7953566222	2424.24358411853	2771.83205587977	3086.76919793648	3646.63346882719	4585.24930639995	5373.99572518723	6688.42552892775	7785.50824268877	9597.59808565213	12381.0411397683	17114.6995353844	18846.0395084037	20306.2653883607	21550.7484710697	23525.8211531165	24949.8141650199	26251.4783566978
0	64.6268940150674	281.067737736029	497.350710254324	1119.69402977762	1576.33789894175	2436.18738305255	2786.07367908363	3103.13007037171	3666.83708921555	4612.08365594085	5406.56832996144	6730.88734478707	7836.54420803953	9663.48633291629	12471.6934002432	17255.0250563563	19008.0853098752	20488.9000455226	21753.1915369422	23766.4249735211	25227.6212733658	26585.1393982243
0	64.5552227773008	281.222996038193	498.155969858164	1123.38305008301	1582.57529617849	2447.65557182619	2799.7709609558	3118.88452183547	3686.32424612947	4638.01753056412	5438.08590027657	6772.0358975181	7886.05005479819	9727.48183538227	12559.8784566014	17391.8128720046	19166.1481562151	20667.1371793066	21950.8420452564	24001.4754436087	25499.1180259088	26911.2850570038
0	64.4764426708648	281.335402938472	498.876315644412	1126.86209285717	1588.51196482842	2458.65467161575	2812.93126012857	3134.04066613255	3705.10439338002	4663.06264036655	5468.56206591385	6811.88809228832	7934.0455195187	9789.60926595116	12645.629447046	17525.1147808365	19320.2890396599	20841.0472589797	22143.7804054031	24231.0748721568	25764.4324135441	27230.0925748941
0	111.196300741573	494.164947306359	882.195413347964	1969.11737807783	2714.04217207623	3977.16963503	4440.05824293208	4835.36371562378	5484.70462001898	6434.07373998822	7113.70535571863	8047.50129362896	8671.89409838914	9468.64980599667	10296.5918731298	11076.9947809862	11248.2239071844	11361.7668141059	11440.2609380143	11535.6459877611	11584.0829499087	11610.6819746824
0	113.658865752002	506.634066331992	906.475384950152	2031.23174397985	2804.21632053014	4116.82194524909	4598.21002055916	5009.42148773949	5685.06172622205	6673.17536449032	7380.70432679115	8352.99462387461	9003.21149779429	9832.99891160923	10695.3432948412	11508.2331328981	11686.5968493797	11804.8717839787	11886.6375872068	11985.9983247559	12036.4535502574	12064.1591732754
0	116.048575905362	518.809803152564	930.30604964177	2092.77411907056	2893.91437592535	4256.34970837974	4756.40551829181	5183.67886504853	5885.89464267198	6913.1927793751	7648.95522469293	8660.22530021156	9336.604144562	10199.8684704387	11097.0935779873	11942.9357746217	12128.5381254937	12251.6144788008	12336.7001248197	12440.0952985524	12492.5987150711	12521.4273797046
0	118.365133426742	530.686655363893	953.672487037246	2153.69963714676	2983.07401391994	4395.66822982558	4914.55376691753	5358.04020608469	6087.10128050932	7154.01689458868	7918.34553121569	8969.07808770493	9671.95623791678	10569.1434242994	11501.7302459768	12380.994485634	12573.9407068461	12701.8887160722	12790.3429809477	12897.832116787	12952.4140628853	12982.3824444125
0	120.608260318673	542.259365316694	976.560220580813	2213.9638086127	3071.63301474578	4534.69250830494	5072.56339125018	5532.40940418116	6288.57904031513	7395.5381588164	8188.7623858664	9279.43768750096	10009.152175793	10940.7093430893	11909.1420177074	12822.3029023353	13022.6995851545	13155.5904461129	13247.4627982193	13359.1062988882	13415.7975755788	13446.922609903
0	122.777696962323	553.522909468784	998.955205669832	2273.5225108334	3159.52924324386	4673.33718896511	5230.34255340128	5706.68982290584	6490.22473618445	7637.64647090698	8460.09249139478	9591.18863884681	10348.0764576732	11314.4523327038	12319.2187261345	13266.7564525639	13474.71171144	13612.6176940828	13707.9583760704	13823.8176232117	13882.6495470226	13914.9484602438
0	124.873200826449	564.47248819949	1020.84381810958	2332.33197898763	3246.70062928959	4811.51651587246	5387.79889494776	5880.78422998464	6691.9345176611	7880.23108842506	8732.22201610629	9904.21521773056	10688.6135841676	11690.2589401648	12731.8512350105	13714.2522897265	13929.8759349533	14072.8705023094	14171.7306155358	14291.8680749614	14352.8725326552	14386.3628715764
0	126.894545275168	575.103516067348	1042.21284288973	2390.34879741718	3333.08514861093	4949.14428383758	5544.83947792594	6054.59472961477	6893.60378938886	8123.18053312336	9005.03649271544	10218.401331865	11030.6479530533	12068.0160557026	13146.931353583	14164.6892264259	14388.0929420299	14536.2508728535	14638.6824645017	14763.1617948568	14826.3712999583	14861.0709636125
0	128.841518466363	585.411612492905	1063.04946327313	2447.52989146947	3418.62080400441	5086.13378953489	5701.37072457998	6228.02269306678	7095.12712832711	8366.38249311391	9278.42071347921	10533.6304117205	11374.0637514715	12447.6108115034	13564.3517490238	14617.9676674606	14849.2651947791	15002.6627102379	15108.7188633635	15237.6050285137	15303.0527798075	15338.9800520972
0	130.71392233331	595.392592849028	1083.34125018767	2503.832519831	3503.24560695475	5222.39778187649	5857.29835579145	6400.96868747021	7296.39819837181	8609.72372150483	9552.25862133364	10849.7852972924	11718.7448439614	12828.9304768205	13984.0058563449	15073.9895420596	15313.2968695031	15472.0117642619	15581.746691026	15715.1060764967	15782.8260186714	15819.9996022211
0	132.511571642721	605.042459941773	1103.07615191265	2559.21426734946	3586.89755966574	5357.84841160001	6012.52732811506	6573.33240267441	7497.30966221498	8853.0899312551	9826.43319673864	11166.7481202644	12064.5746559834	13211.8623491197	14405.7877855365	15532.6582352092	15780.0937947381	15944.2055728172	16057.6747111827	16195.5752450052	16265.6021316333	16304.0411829609
0	134.234293123029	614.357395865482	1122.24248405095	2613.63303834289	3669.51463751131	5492.39718003055	6166.96176934342	6745.01257607151	7697.75309026714	9096.36568598434	10100.8263399162	11484.4001812067	12411.4360525599	13596.2936409045	14829.5922256428	15993.8785179122	16249.5633887988	16419.153404615	16536.4135188047	16678.9247971518	16751.2942562072	16791.0184223314
0	135.881924657237	623.333754216378	1140.82891977888	2667.04705039431	3751.034771917	5625.95488697676	6320.5049125221	6915.90691526437	7897.61886645823	9339.43428645821	10375.3187481457	11802.6218214208	12759.2112116313	13982.1113618401	15255.3143454677	16457.5564762137	16721.6145966992	16896.7662017302	17017.8754867676	17165.0689047886	17239.8175069228	17280.8469635297
0	137.454314535194	631.96805264948	1158.8244803658	2719.41482863065	3831.39583368368	5758.43157772154	6473.0590283339	7085.91201845753	8096.79609072275	9582.1776524519	10649.7897877563	12121.2922890119	13107.7814916971	14369.2021957623	15682.8496905753	16923.5994388087	17196.1578263147	17376.9565218588	17501.9747125373	17653.9236008373	17731.08893065	17773.4444219533
0	138.951320760546	640.256965764281	1176.21852595564	2770.695200485	3910.53561676675	5889.73648906803	6624.52535576906	7254.92329244433	8295.17247796405	9824.47619967481	10924.1173604314	12440.2895987396	13457.0272932727	14757.4523721236	16112.0940762228	17391.9159030338	17673.1048836357	17859.6384801783	17988.6269648325	18145.4067320742	18225.027462635	18268.7303430766
0	140.37281040806	648.197318305136	1193.00074660298	2820.84729094136	3988.39182252536	6019.77799440161	6774.80403099608	7422.83486805798	8492.63425328185	10066.2087114183	11198.1777634119	12759.4903851619	13806.8279136585	15146.7475313912	16542.9434758332	17862.4154590283	18152.3689069551	18344.7276906913	18477.7496301737	18639.437912321	18721.5538832182	18766.6261611653
0	141.718659027363	655.78607866286	1209.16115355641	2869.83051826121	4064.902044458	6148.46354772938	6923.79401434511	7589.53951294877	8689.0660432345	10307.2522045655	11471.8455431544	13078.7697485484	14157.0613944745	15536.97258387	16975.2939045755	18335.0087118295	18633.8642998139	18832.1412069231	18969.2616592226	19135.9384759856	19220.5907752041	19267.0551588145
0	142.988750089468	663.020352664582	1224.69007078199	2917.60459019124	4140.00375344195	6275.69962665882	7071.39301531377	7754.92854154398	8884.35076289499	10547.4817895775	11744.9933419682	13398.0010929973	14507.6043613672	15928.0115613758	17409.041297587	18809.6072011479	19117.5066625163	19321.7974618332	19463.0835128075	19634.8314318992	19722.062481851	19769.9424272914
0	144.182974472781	669.897377639359	1239.57812672026	2964.12950065178	4213.63428349582	6401.39167427787	7217.4974155026	7918.89172204042	9078.36949844544	10786.7705240433	12017.4917371187	13717.0559561444	14858.331855247	16319.7474611361	17844.0813823246	19286.1233185416	19603.2127220089	19813.6162067871	19959.1371075226	20136.0414173848	20225.8950654478	20275.2148276675
0	145.301229985541	676.414516747595	1253.81624626976	3009.36552690535	4285.73081808585	6525.44403989936	7362.00218938473	8081.31718027345	9271.00138504021	11024.9892593516	12289.2090718449	14035.8038298006	15209.1171543573	16712.0620812368	18280.3095444873	19764.470221686	20090.9002598966	20307.5184494231	20457.3457607771	20639.4946524957	20732.0162664442	20782.8009527228
0	146.343420921894	682.569253562753	1267.39564299106	3053.27322720479	4356.2303769984	6647.75991863393	7504.80082281195	8242.09130029934	9462.12347965188	11262.0064800117	12560.0112776972	14354.111970801	15559.8315864157	17104.8358468712	18717.6206868959	20244.5617454025	20580.4880383503	20803.4263902307	20957.6341351623	21145.1188943504	21240.3554630981	21292.6310896067
0	147.309457649069	688.359186894323	1280.30781152457	3095.81343892032	4425.06980380225	6768.24128975571	7645.78522915661	8401.09862152046	9651.61062859724	11497.6881351149	12829.7616875538	14671.8452012839	15910.3443300005	17497.9476265803	19155.9090806603	20726.312309079	21071.8957236328	21301.2633576424	21459.9281819896	21652.8433914904	21750.8436316018	21804.6371832385
0	148.199256223267	693.782025841459	1292.54452021647	3136.94727714482	4492.18575392641	6886.78885382736	7784.84566298635	8558.22173217578	9839.33532942239	11731.8974613932	13098.3208386229	14988.8656975551	16260.5222042801	17891.2745375939	19595.0682078946	21209.6368200768	21565.0438069475	21800.9537414196	21964.1550838399	22162.5988381777	22263.4133066474	22318.7528004328
0	149.012738032137	698.835585067116	1304.09780394646	3176.63613377654	4557.51468338039	7003.30196855148	7921.8706311658	8713.34115901087	10025.1675868067	11964.4947972893	13365.5462646845	15305.0327666144	16610.2294461034	18284.6917393006	20034.9905951707	21694.4505726779	22059.8535222788	22302.4229240913	22470.2431959501	22674.3173285419	22777.9985423887	22834.9130947329
0	149.749829461837	703.517780282952	1314.95995715189	3214.84167707806	4620.99283814588	7117.67858331772	8056.74680127726	8866.33525293369	10208.9747621243	12195.3373874094	13631.2922767602	15620.2026093438	16959.3274733734	18678.072213776	20475.5676368162	22180.6691420802	22556.2467608644	22805.5972101811	22978.1219862421	23187.9323104808	23294.5348737544	23353.0547719378
0	150.410461586849	707.826623935657	1325.12352704237	3251.52585171031	4682.55624426993	7229.81517241646	8189.35890724946	9017.08007045405	10390.6214162806	12424.2791766828	13895.4097313381	15934.2280692621	17307.674633531	19071.2865321964	20916.6894070706	22668.2082728954	23054.1459818966	23310.4037529291	23487.7219737844	23703.3785392078	23812.9592780622	23873.1160563057
0	150.994569880885	711.760221085756	1334.5813069997	3286.65087924015	4742.14069869226	7339.60666689258	8319.58965208148	9165.4492506955	10569.9691454155	12651.1705935009	14157.745785202	16246.9583656575	17655.1259358592	19464.2026058477	21358.2444600135	23156.9837615458	23553.4741190096	23816.7704781836	23998.9746654486	24220.592030327	24333.210136884	24395.0366574211
0	82.240987680627	360.485236994738	642.108930528233	1468.96356745229	2089.81401256114	3289.62805274835	3789.11227571922	4247.2859758459	5074.84394350159	6499.43498999706	7732.29874406503	9858.88373525373	11702.5538278444	14884.8559690224	20108.6528581348	29954.7017974346	33866.9896432605	37292.013744212	40288.2555803282	45085.1981623517	48225.563357762	49251.2974528201
