-40.5,-40.0,-41.0
0,-4.669125527937942e-06,-9.9204052202693e-06,-1.5462005008260942e-05,-2.1216175942886198e-05,-3.332609365953375e-05,-4.6345434965843336e-05,-7.61314400158319e-05,-0.00011166679334582836,-0.00015341642794498782
-30.5,-30.0,-31.0
0,16.935904390092954,36.43666735477829,57.29354153541962,79.18983782804266,125.99783106661337,177.56672309957352,301.4073650384181,456.46805855154713,643.4631926387563
0,-5.153577248062509e-06,-1.0917330395381505e-05,-1.6984196066907364e-05,-2.327293428244134e-05,-3.647863813228649e-05,-5.063341321975662e-05,-8.285029110346252e-05,-0.0001210369233149989,-0.0001656442077685327
-29.25,-28.5,-30.0
0,29.363731909033223,62.73708021544135,98.29384303147621,135.51580839954318,214.7756742578351,301.6545169369898,508.7396421528692,765.9683054168361,1073.9939270771283
0,-5.929456748605291e-06,-1.2510385173813819e-05,-1.941346271404407e-05,-2.6552379053276146e-05,-4.149855722261184e-05,-5.745337139153401e-05,-9.351083047704749e-05,-0.00013586761732414186,-0.00018495099535833847
-27.75,-27.0,-28.5
0,35.494891243727096,75.27695782629904,117.47880225423219,161.49557922903526,254.77767671435856,356.40174210423754,596.4322986873044,891.6220634146508,1241.9473031933219
0,-6.70580566014103e-06,-1.410096477800921e-05,-2.183610157827222e-05,-2.982032777423395e-05,-4.649444362463395e-05,-6.423292659604463e-05,-0.00010408346536857047,-0.0001505406120640726,-0.00020400611589465
-26.5,-26.0,-27.0
0,27.884141652900407,58.88300317732997,91.64500088490428,125.71288690103933,197.6277967582543,275.5777082451618,458.2764478229763,680.9048304427039,942.9947120417581
0,-7.73743034669301e-06,-1.6210475378817574e-05,-2.504572776179618e-05,-3.414658556330833e-05,-5.309987791551176e-05,-7.318656445089293e-05,-0.00011801413320193707,-0.00016982740051278046,-0.0002289919226500785
-25.5,-25.0,-26.0
0,31.83843143999178,67.23397722544698,104.55430931905008,143.2957463192147,224.90393603515986,313.11839708952635,518.8520605225639,767.8068910795539,1059.2406052584822
0,-8.922737649414716e-06,-1.862762262937254e-05,-2.871738744189233e-05,-3.908932282168261e-05,-6.0631611885000536e-05,-8.337802297401294e-05,-0.00013381268546360105,-0.00019161455496234905,-0.0002571012792166757
-24.5,-24.0,-25.0
0,12.81394833064399,26.945565578282594,41.77174421604096,57.11468506337865,89.31571636162194,123.96018466868072,204.14756985353273,300.17394452062376,411.184719842727
0,-1.0004703261422302e-05,-2.0830950066595313e-05,-3.206112712548809e-05,-4.358752625138904e-05,-6.747880095182374e-05,-9.263476748128329e-05,-0.00014813469624422743,-0.00021132643866230718,-0.0002824846026395467
-23.5,-23.0,-24.0
0,14.872375466763248,31.094852429730697,48.02427835309263,65.48529703739908,101.98625374008509,141.06459082137454,230.91204479658668,337.48619096835245,459.0107746433288
0,-1.119270458904434e-05,-2.3248457461219518e-05,-3.572814652158399e-05,-4.851900583170017e-05,-7.498204482229283e-05,-0.00010277453379747178,-0.00016381064838168883,-0.0002328862765659448,-0.00031022993994386
-22.5,-22.0,-23.0
0,16.71477391291736,34.808521846946235,53.62283957248481,72.98439462660996,113.35242715878493,156.43951981337364,255.134797736898,371.4854026374901,502.8358886949997
0,-1.249963005312633e-05,-2.590369867114421e-05,-3.975172006519903e-05,-5.3925966530502764e-05,-8.319916794349544e-05,-0.00011386767683583666,-0.00018092453240067246,-0.00025637241441939826,-0.000340385186898451
-21.5,-21.0,-22.0
0,18.53101852248877,38.4678298730066,59.13722789703496,80.36902528924311,124.54337241570423,171.5834260108011,279.0499364314435,405.1348734765655,546.2424801361853
0,-1.393052147054945e-05,-2.8805876126887076e-05,-4.414478035956692e-05,-5.982470589682036e-05,-9.215225446664233e-05,-0.0001259407468470595,-0.00019950733337287447,-0.00028181327447838247,-0.00037296696723290506
-20.5,-20.0,-21.0
0,20.38154525389798,42.1919913942553,64.74304929083745,87.86962750678425,135.89517130524078,186.93216018967996,303.2747853788189,439.19465161782006,590.0055038341609
0,-1.548627532819484e-05,-3.195647454027766e-05,-4.890925114789934e-05,-6.62174960782987e-05,-0.00010184404731020641,-0.00013899669546603086,-0.0002195621069825925,-0.0003092116237124052,-0.0004079758046310825
-19.5,-19.0,-20.0
0,22.243551848803733,45.93373702022088,70.36878646554904,95.39061423499751,147.2658644821302,202.3018414138667,327.55753447890436,473.3317779499901,633.6843412638927
0,-1.716759136920143e-05,-3.535648417436268e-05,-5.4046195208591246e-05,-7.31053375870163e-05,-0.0001122750875826731,-0.00015303520961943906,-0.00024108631213927835,-0.0003385619804704698,-0.0004454004547800228
-18.5,-18.0,-19.0
0,24.095421638328123,49.649475383453264,75.94889385376686,102.84411765507225,158.5222544423759,217.51200409356028,351.61015180421276,507.12856823316247,676.6392508462445
0,-1.8979159527309964e-05,-3.901482642819223e-05,-5.956850182142583e-05,-8.050491689730853e-05,-0.00012346925622064785,-0.00016808687624567575,-0.00026412343044283156,-0.00036991982702045783,-0.0004853044033565093
-17.5,-17.0,-18.0
0,25.918415885667606,53.29914693821524,81.41796399913663,110.13492093477518,169.49504836723875,232.2975491427409,374.9411989561644,539.7953951037421,717.5460192899347
0,-2.0924882275899916e-05,-4.293891093526186e-05,-6.548686295493099e-05,-8.843006031470973e-05,-0.00013544630158614617,-0.00018417703439488196,-0.00028871030002184425,-0.00040333371736709354,-0.0005277438688536311
-16.5,-16.0,-17.0
0,27.63706878697019,56.7271384682902,86.53254114476718,116.92267179096531,179.6294675808588,245.8677293619941,396.2307159151263,569.3860634621971,753.9439879110746
0,-2.3002214542629733e-05,-4.712319628984867e-05,-7.179252034644226e-05,-9.686865525346911e-05,-0.00014818706320979206,-0.00020127926051638183,-0.0003148073420284951,-0.0004387527164266273,-0.0005726531911157891
-15.5,-15.0,-16.0
0,29.179081570502927,59.787158175424885,91.0639744229746,122.88881944820753,188.40873203440194,257.46576193908686,414.0372613732978,593.2184522177166,781.2091559911984
0,-2.5213597069129964e-05,-5.157182828329321e-05,-7.849098679433494e-05,-0.00010582735315253677,-0.00016169996212151385,-0.00021940338633047313,-0.00034242893462938775,-0.0004761975757956427,-0.0006200511496186276
-14.5,-14.0,-15.0
0,30.34048848536387,62.05209069106535,94.34584586081998,127.11514453689581,194.40938447567655,265.1579860706839,424.76980324293805,604.2035491837396,792.8143426692164
0,-2.7571962436648397e-05,-5.631001005694732e-05,-8.561944760478472e-05,-0.00011535509413104834,-0.00017605696185435586,-0.00023864430731173743,-0.00037171986116595296,-0.0005158680763997275,-0.0006701774610613321
-13.45,-12.9,-14.0
0,33.23196678434033,67.61879366041674,102.22097960242927,136.89456931188838,206.73581876081101,278.25528051105397,435.0470437436053,612.5089148470324,819.9255318153932
0,-2.9509861985312546e-05,-6.0199622186471416e-05,-9.14680540538419e-05,-0.0001231694210455721,-0.00018782687002947648,-0.0002544140567529045,-0.0003957235236713541,-0.0005483628891896874,-0.0007111569345794849
-12.45,-12.0,-12.9
0,227.50320838592415,457.7557929517136,685.9408457656673,910.4024773556016,1344.535253667388,1762.836994858151,2654.8041439218796,3575.6863396872345,3540.841687349981
0,-3.21093725786532e-05,-6.541164625832981e-05,-9.930120187390446e-05,-0.0001336324914610324,-0.00020358272200893146,-0.00027552360835174134,-0.0004278564354726184,-0.0005917949403478837,-0.0007657039726983989
-11.5,-11.0,-12.0
0,248.95934175223908,497.65424190151725,745.4228489559795,991.3407009196039,1475.2289707936627,1952.7315699337285,2994.7594336657803,3498.6778949972604,3387.8570752345763
0,-3.533516730699765e-05,-7.186661048551668e-05,-0.00010899008133166152,-0.0001465613584408969,-0.00022301848763862383,-0.0003015243257322236,-0.0004673284843610442,-0.0006448203889979338,-0.0008317486919520723
-10.5,-10.0,-11.0
0,253.33534969333732,504.3398142101323,755.1703375089119,1005.363659567904,1501.909452805769,1997.4826909291226,2965.24790224447,3042.1087245767094,3020.8078962143136
0,-3.7473020841958176e-05,-7.61393194024698e-05,-0.00011539785187034084,-0.00015510556162752723,-0.00023584541973456908,-0.0003186614944507463,-0.0004932682213695108,-0.000679439817573155,-0.0008746802213362656
-9.5,-9.0,-10.0
0,261.2876651380506,518.557080867917,775.956602916685,1033.302358650733,1545.9168254600904,2059.9825817804585,2744.1997516635674,2847.1959475134618,2925.372216746772
0,-4.04173947012814e-05,-8.201817955787817e-05,-0.00012420916416280966,-0.00016684949362832523,-0.0002534631351539514,-0.0003421841158414001,-0.0005287756560763378,-0.0007265657608171479,-0.0009329433370141284
-8.5,-8.0,-9.0
0,219.09070189909653,432.67175807822974,646.2741633882312,860.2447266836808,1287.8680808336585,1720.0612143393726,2260.0817650693025,2347.248698166451,2422.936133976809
0,-4.426045131060413e-05,-8.967883508987743e-05,-0.0001356806825565561,-0.00018212960904504641,-0.00027636491895763376,-0.0003727351878061636,-0.000574642368411976,-0.0007870815639289233,-0.001007470029639187
-7.5,-7.0,-8.0
0,223.75041623750397,439.4978899077493,654.5884102643664,870.0815303075827,1300.4574848453674,1732.791169341296,2007.584456604864,2125.1858039410017,2261.2433019631358
0,-4.746484113270014e-05,-9.605686526417493e-05,-0.00014522304874184667,-0.00019483244939788363,-0.0002953865627549967,-0.0003980832689294875,-0.0006124579604827095,-0.0008367206610668626,-0.0010683750131806802
-6.5,-6.0,-7.0
0,228.4415761768943,447.16458644811706,664.2241982009609,881.1760593876543,1312.1353339007092,1620.2185709747246,1827.8238542708361,2032.8525828936765,2243.101555987747
0,-5.0762732715662164e-05,-0.00010261119057259113,-0.0001550207336288572,-0.0002078681938389488,-0.0003148905936832882,-0.00042404634825690744,-0.0006509810582056191,-0.0008871006949940037,-0.0011300218030914127
-5.5,-5.0,-6.0
0,122.99407863897821,239.51954782859923,353.7010247513064,468.3195255448701,700.1783556450375,940.9909207500493,1156.8107247390672,1184.443804561564,1246.0755450549686
0,-5.327677288551802e-05,-0.00010760538742124679,-0.00016248616733949235,-0.00021780004570868104,-0.00032974460392909226,-0.0004437920569957451,-0.0006801519846939489,-0.0009251379582791584,-0.0011764790819063658
-4.6,-4.2,-5.0
0,98.74262056594537,189.34596235646367,275.5093798516395,361.62010570943136,536.2709084381299,717.1323401474527,736.01150399603,763.2861463116827,826.7147050485105
0,-5.7087292191902995e-05,-0.00011517491475472269,-0.00017380319362570384,-0.00023285512104375143,-0.00035224791525610656,-0.000473656996684545,-0.0007240501011741183,-0.000982223484576486,-0.0012461050891826276
-3.6,-3.0,-4.2
0,306.3640450808038,578.6344421541601,838.4659504377196,1098.4389320537734,1630.0921473889136,1875.0988981885916,1828.1222906510297,1940.9626022032664,2165.9156452715974
0,-6.066186418631068e-05,-0.00012226800222301843,-0.00018439476360406734,-0.00024692904021061815,-0.0003732319151415407,-0.0005014180947748365,-0.0007646355344080927,-0.0010349113606788211,-0.0013103240572658209
-2.5,-2.0,-3.0
0,233.53455905226602,442.19743168972894,642.1125432053358,842.4714425883503,1033.9582164688668,1042.3108485831833,1256.5086807967698,1510.0738279040027,1755.631943294457
0,-6.349805742690365e-05,-0.00012788807547374972,-0.00019277396103944348,-0.00025804927997950756,-0.0003897808042566494,-0.0005232705712813223,-0.0007965571125858192,-0.0010763448676984714,-0.0013608164949815882
-1.325,-0.65,-2.0
0,301.7251359046867,564.2906617572671,765.5719071993086,884.9633613825155,1047.0652379654339,1265.4641780601037,1702.658891024902,2093.9353403455616,2417.408427137614
0,-6.739997659336132e-05,-0.00013561197587745667,-0.00020428164011254164,-0.0002733166192555787,-0.0004124753290565512,-0.0005532109276580359,-0.0008402734465757764,-0.0011330350643975822,-0.0014298421123902258
-0.325,0,-0.65
0,6.984644435130104,13.90465044015569,21.326213749254464,29.412930787727372,48.269575633772334,70.76509517093984,123.11780138123353,180.53041185216227,241.0556493179031
0,-7.171634916840993e-05,-0.00014414972667851466,-0.0002169975641291208,-0.0002901854668184752,-0.0004375433872118577,-0.0005862803075235011,-0.0008885214141622178,-0.0011955448108778824,-0.0015058912723065197
