-40.5,-40.0,-41.0
0,-0.00010723664741990866,-0.0001644809706790728,-0.000315062245049159,-0.0005144675829104104,-0.0007376570387610368,-0.000986103671103982,-0.0012595115057636229,-0.001557188504929876,-0.0019895607893843027,-0.0022197535491570654,-0.0027079607908880076,-0.00350928355085974,-0.004718825564764085,-0.006109674350314197,-0.007286963707190895,-0.011079813996773389,-0.015241309434973769,-0.02616168148372145,-0.04070952712070374,-0.05820816209805863,-0.0745857007624138,-0.09291699546433632,-0.11183538110483263,-0.1309138158018374
-36.25,-35.5,-37.0
0,195.02111018184564,297.55460750949055,565.8376994073969,919.3205721961253,1312.661495411494,1746.8787462168416,2218.249752519087,2721.9869794724145,3432.5769722056993,3799.693595494515,4551.498042594621,5703.403499257635,7225.792729244755,8672.352913993953,9701.647800943723,12255.58876472477,14292.51234703714,16866.413471376927,18118.36391935459,19016.580097704136,19627.561125400534,20164.148840594713,20604.93533801316,20987.351375468243
0,-0.00010086152289861477,-0.00015416033663010842,-0.0002930915026000649,-0.0004737215203931555,-0.0006714725039071507,-0.0008866531400902508,-0.001118284449653907,-0.0013654624506468987,-0.0017179272173153653,-0.0019034317924201281,-0.002293472692448025,-0.002927178238880717,-0.0038759504936428536,-0.0049640450937052565,-0.005884472086715202,-0.008847116589701423,-0.012088742740969691,-0.020583897984276213,-0.031931462723554835,-0.04559602686721417,-0.05838564628114303,-0.07270093122497201,-0.08747308608144523,-0.10237881367036608
-34.75,-34.0,-35.5
0,171.84960940697647,260.60444637185753,490.01302435532864,784.8586293550694,1103.1894019096317,1443.8716185966555,1802.8832420308763,2176.8257570999176,2693.3239598899154,2957.502204337069,3496.4077677535042,4326.15342185728,5468.6089736602125,6617.365496534167,7449.017934529442,9444.04889472728,10802.873195130978,12512.273352797278,13566.089405799732,14227.578558937688,14701.050623640527,15157.141347858613,15572.535477482486,15949.962328157042
0,-9.604093140343395e-05,-0.0001461228849411082,-0.00027514572176210676,-0.00043885078384146956,-0.0006126739638439643,-0.0007956851242432513,-0.0009861004006010122,-0.001182722191935262,-0.0014542420320093439,-0.0015941476703096086,-0.0018834393122233457,-0.0023437265324621247,-0.003018835246061477,-0.0037829265959608625,-0.0044246198227390265,-0.006474479131448345,-0.008700050759869508,-0.014455812278752905,-0.02214267916786365,-0.03141698365410169,-0.0400982779235794,-0.049815827932877414,-0.05984089031624489,-0.06996820871013612
-33.5,-33.0,-34.0
0,158.9755863774676,239.6765529216102,445.4534753748683,702.6197976586991,970.6673930489484,1246.5537447389283,1525.556928046972,1804.7693972194909,2175.4990037144976,2360.295230369168,2730.1373815257266,3288.067067397679,4047.594400042406,4824.752622137736,5397.362333502582,6720.625540831839,7381.780421843839,8302.821607232714,9105.288586105487,9729.794349962993,10119.416240737648,10460.635064572476,10757.218869664746,11029.073909316821
0,-9.28378863353005e-05,-0.00014065413710167852,-0.000262498313358741,-0.0004135015347163149,-0.0005689521293832167,-0.0007269211401719421,-0.0008849682594050787,-0.0010416618530316988,-0.0012490610159667476,-0.0013528242734970437,-0.0015622939681634311,-0.0018854034063960651,-0.002344864962478391,-0.0028533908078402634,-0.0032740493715252904,-0.004593983639053823,-0.0060011244633988966,-0.009537863439791613,-0.014249037607528622,-0.01995592977895978,-0.025300473706530675,-0.03128578819866691,-0.037458914110348344,-0.04370891056296479
-32.5,-32.0,-33.0
0,155.1598346489485,232.7993834030541,428.4388149287164,667.0170437840532,907.6296840540008,1145.6494262417693,1375.4444090357965,1594.0196616133062,1867.7223084307489,1998.076217371809,2248.402675927213,2604.4070418186793,3053.446884063449,3475.8489507998274,3757.3607069926375,4214.634367382154,4080.9261349538174,3983.9845641633133,4301.399949274186,4669.11138796156,4954.511673984339,5221.075667915011,5437.994732088059,5631.42037053886
0,-9.08629488202721e-05,-0.00013714029539966892,-0.00025388571001323205,-0.0003954041354258412,-0.000536695990290138,-0.0006750103375885547,-0.0008073567809160089,-0.0009321090689073095,-0.001087974199825632,-0.001162637260027363,-0.0013078015985056048,-0.0015204096742395662,-0.0018066263915638304,-0.002110956010818925,-0.0023554210187978156,-0.0030919242167978416,-0.003837172942613029,-0.0055692092088672025,-0.007855924043161351,-0.010654878220520914,-0.0132804667865414,-0.016225142149432072,-0.01926076560769053,-0.022353810973332555
-31.5,-31.0,-32.0
0,144.41923435781166,215.32410394012004,391.3833087479326,599.7862734736793,801.2774975002936,989.7030261624973,1158.5959752300319,1304.8070791021769,1465.46735080282,1533.1154133318514,1646.6763838341144,1771.755325742808,1864.1944042912905,1871.012592955281,1803.6238510593676,1255.7865998445668,449.2642949815141,-309.02690506473357,-355.6806072264418,-171.4254476030444,22.38419951907042,228.57335592302684,425.0529955523723,619.2081642799111
0,-8.881857095167063e-05,-0.0001334838135725087,-0.00024486325751890296,-0.0003763747355107972,-0.0005027227071834551,-0.0006203169136175088,-0.00072560323557506,-0.0008167636780334371,-0.0009185340847276772,-0.0009627077212956335,-0.0010406389746571048,-0.0011381220953938151,-0.001244769594493499,-0.0013387304865145346,-0.0014024465428000056,-0.0015410913931970885,-0.0016035046848325385,-0.0015023699968532175,-0.0013523214747043055,-0.0012342230007301883,-0.0011336674484655742,-0.0010301839366937727,-0.0009214434503519454,-0.0008532813330477676
-30.5,-30.0,-31.0
0,135.41496735703595,200.57887898668776,359.5310161000159,540.6289991809085,705.7033462783672,847.0546970888078,957.1688376608791,1032.3135713338324,1079.875884302394,1084.2430230479285,1059.0251425958045,948.9135542568135,684.7145800907139,301.4928825627603,-56.958530676632336,-1224.2523470928595,-2203.8199719878853,-3217.2151952418685,-3722.586665344874,-4033.5802558325527,-4215.157173616733,-4360.402019908539,-4472.043163788872,-4540.279178627499
0,-8.645557300908313e-05,-0.00012929551684508277,-0.00023468459923086418,-0.0003552069545202401,-0.000465326175063161,-0.0005605884992595141,-0.0006368599216719824,-0.0006921401904297195,-0.000736354268155992,-0.000748175086170834,-0.0007549463088729507,-0.0007310160913870537,-0.0006489351282999408,-0.0005221431531697904,-0.00039600349259130566,9.39821348938928e-05,0.0007463470306858999,0.002726023423574155,0.005337385798893158,0.00838794365491984,0.011225159390873854,0.014385276435253523,0.01764353030982117,0.02087472871504626
-29.25,-28.5,-30.0
0,136.08746774934002,200.0702006642167,352.9344942824672,518.8517901319819,658.0044128642778,760.1577205554419,815.6964312841914,819.0261231522803,743.8009018148447,677.0323020747469,493.91986761444014,119.45170055353083,-528.8362383898121,-1293.406646170573,-1906.7886416057222,-3630.226485047271,-4939.452302742805,-6530.593722595311,-7533.04651641963,-8162.522071300586,-8495.898457148971,-8739.4838551187,-8909.246606908515,-9026.196945870446
0,-8.322933615253975e-05,-0.0001235810554928134,-0.0002208620099759756,-0.00032660386074358265,-0.0004150092244321385,-0.0004805183427659079,-0.0005182637224863403,-0.0005260426689160224,-0.0004942557231212655,-0.0004634184813953769,-0.000376402276136408,-0.00019254853586039063,0.0001377151859345852,0.0005543421349767208,0.0009291969931429117,0.002235596697293938,0.0037994655237222705,0.008128440007567402,0.01379835785915836,0.02048449677964433,0.02670768232872853,0.033643066429365896,0.04078500636686117,0.04791293866215486
-27.75,-27.0,-28.5
0,119.83822169178768,173.35568363947777,295.4313215680668,413.65139835516607,490.88452635300075,512.5134427939814,465.35019042698957,341.57098310880883,71.16537288729899,-97.13110631850054,-483.68172193041187,-1164.724391627565,-2193.1316832057505,-3271.295846862014,-4071.9783719531483,-6034.050449087234,-7282.640037423545,-8865.003827238195,-9584.135235682948,-10018.585024874506,-10299.959868474607,-10523.550571374024,-10682.898019599072,-10797.705275344004
0,-7.715911973112573e-05,-0.00011320469900219438,-0.00019703503494383765,-0.0002794642246161134,-0.0003348154691943469,-0.00035610101099920057,-0.000337516947183758,-0.0002765692027727103,-0.00013537143660158062,-4.3293813119723734e-05,0.00017796290015982004,0.0005896623001950877,0.0012714492298143269,0.002094943727103947,0.00281468022447557,0.005231926716171587,0.008005923215443125,0.01537256767877783,0.024937691549078014,0.03621941699813574,0.04670262838212343,0.058374700017082386,0.07038374937688693,0.08239511383136419
-26.5,-26.0,-27.0
0,107.90456325598291,152.9110543862147,247.89360654080713,319.5272548069481,330.25206035088127,260.3183662969424,94.24194622091522,-168.63184522638085,-630.3991668220169,-899.584643967728,-1497.0709935887971,-2483.5760220226834,-3844.3015457170536,-5138.147939761693,-6100.527965487899,-8250.223706346263,-9390.111761140142,-10782.311062133074,-11669.180918425829,-12431.250348068856,-12993.291844515627,-13462.843144755376,-13824.627961693004,-14103.801314736394
0,-7.027131167498217e-05,-0.00010172588805462943,-0.00017168901571754496,-0.0002310989394096569,-0.0002548620255505999,-0.00023477346613141154,-0.00016418884523193897,-4.0118803889570374e-05,0.00020126719781338965,0.0003491924987559157,0.0006923747433964828,0.0013103810786214173,0.002309280361736282,0.0034968984130370824,0.004521689907137659,0.007906984681973145,0.011708850451257255,0.02159100449422286,0.03432904979923651,0.04932795163421404,0.06324586724596364,0.07873296675582726,0.09466209741575377,0.11060625644953635
-25.5,-25.0,-26.0
0,118.54796254814778,164.50893901391657,252.15069423630598,291.4543616954595,237.4251651532618,67.64782596985538,-227.0523434851916,-631.8588908826594,-1300.819891963837,-1671.1470836046929,-2450.4096982509263,-3631.043642508059,-5099.941593866427,-6402.50619526988,-7210.198843012953,-8675.488318540434,-9522.413902419288,-10558.031980430762,-11325.815277352225,-11891.85267384392,-12241.950044265503,-12494.976178679257,-12648.708034311445,-12765.006453090698
0,-6.376172301055963e-05,-9.088190502855771e-05,-0.00014776253963299537,-0.00018551163555544222,-0.00017958760625853238,-0.0001204970498742157,-5.94106069229309e-07,0.00018362500947789937,0.000520223965611963,0.000721206756896295,0.0011802130535389075,0.0019933913565529067,0.0032877433723548337,0.0048071404148469716,0.006107398780018446,0.01034338643685693,0.015015624640952973,0.02698482912299889,0.042328287492550555,0.06037024479536783,0.07709867524958793,0.09570700923601787,0.11484110390856155,0.1339973120157539
-24.5,-24.0,-25.0
0,19.358222321250253,26.72778100007332,40.28685852870666,44.83600470665692,33.616913886046746,3.6840720348449167,-45.87366775516409,-112.40464999675658,-214.45427156283478,-265.82001876808357,-365.1772936430256,-510.9733923213777,-715.3229860355018,-931.1404893805772,-1102.6281148547557,-1555.4215950126845,-1944.2235226036182,-2748.085795159969,-3450.0729576137046,-4057.6087483617794,-4497.875138372018,-4887.6959326602455,-5214.722648126387,-5494.396774074841
0,-5.599341212863301e-05,-7.781637491245334e-05,-0.00011846172760886562,-0.000128939614980828,-8.520009337128646e-05,2.397950843639283e-05,0.00020734679024566767,0.00046844924838210103,0.0009258363057770546,0.0011936447131336626,0.0017970307561058908,0.002848128702247604,0.004491091556181865,0.00638965624828069,0.007995240002249679,0.013136591529473666,0.01871286951271551,0.03281659994363075,0.0507965548230069,0.07190520671151933,0.09146106846275785,0.11320411600172524,0.1355529232394128,0.15792919878728182
-23.5,-23.0,-24.0
0,23.727323471537318,32.55110181575901,48.186884850920706,51.50221896710883,34.43368680213814,-6.164749729421544,-70.37977536461949,-153.2691053336555,-272.7686731764443,-329.56822229828225,-433.96426305850156,-583.5388251247709,-794.0541080557267,-1027.7989134104707,-1224.3426320789274,-1747.6870927165944,-2182.0266236889843,-2990.3842230608493,-3688.3523663213105,-4263.642573444566,-4668.731057710509,-5035.167197913637,-5359.083123725814,-5646.4755414941965
0,-4.4087916280876104e-05,-5.851033524993996e-05,-7.757732544719368e-05,-5.414096163814886e-05,3.4226464656905164e-05,0.00020026926557377357,0.0004536007251036132,0.0007977678826483455,0.0013836468258107614,0.001721811229972879,0.0024760345418360975,0.003773631541878872,0.005776034457431663,0.008064670299756386,0.009983078011178545,0.01605284155257756,0.022558604344903,0.03884429608782133,0.05950259151203292,0.08371325475828988,0.10612077603027933,0.13101901300251484,0.15659927434864496,0.1822099551502719
-22.5,-22.0,-23.0
0,23.99519540170394,32.475022472070236,46.28750100946888,44.978572769741845,20.1899949199493,-31.027091378193745,-107.42297311030808,-201.77545226913577,-331.0093402255284,-390.9425074602941,-500.82407436282995,-658.6896516502034,-880.3356946422451,-1132.8129160474834,-1340.6145953491505,-1884.4213153933379,-2329.43986638206,-3075.9490317345067,-3740.875228235137,-4295.890297573339,-4688.767839976889,-5053.352456312424,-5381.228064038503,-5672.97751672702
0,-2.7846415432144395e-05,-3.2697144398579915e-05,-2.4746354575827853e-05,3.918580120214409e-05,0.00017867728285550366,0.000407752906453208,0.0007367290807971065,0.001169144909779009,0.001889591911874179,0.002300782382787604,0.0032106084621600106,0.004761602441292433,0.007133645382488058,0.009824195233661506,0.012066368911681431,0.019097640933025455,0.026560805959715723,0.04507573206155074,0.06845231021621398,0.095798309892416,0.1210807722416662,0.14915517185415544,0.17798511400109243,0.20684582375312083
-21.5,-21.0,-22.0
0,22.22587236621615,29.376417868757756,39.01244799697582,30.43622844599122,-4.473991492706375,-68.12653655612417,-157.27925202043883,-261.12076206864634,-394.9777961867882,-456.36982571158387,-572.0482721144747,-741.9927989901944,-984.5147442810331,-1259.5616529156357,-1465.5443569994586,-2003.9073482573895,-2422.3422245474876,-3116.160214452125,-3745.4192507359494,-4274.605784176741,-4667.2391761288945,-5052.025150202129,-5409.590501645677,-5740.690517331258
0,-7.77550373408177e-06,-1.0401228921961832e-06,3.918757027219854e-05,0.00015049735767596367,0.00034864396504764004,0.000648862469547783,0.0010620600785062248,0.0015916762793148384,0.0024587904238918177,0.0029489773109422197,0.00402610500099226,0.005847773680995617,0.008612112397150625,0.011727151616166036,0.01431002545480926,0.02234462225100114,0.03079701359162019,0.05158842071181252,0.07771960991833891,0.10823143929952671,0.1364101680616538,0.1676798406101408,0.19977582707291558,0.23190048407032066
-20.5,-20.0,-21.0
0,18.874483578002128,23.94092737238151,27.595449379140064,9.755517706140438,-36.80844418778668,-113.47027465661137,-213.841435113864,-322.5575414996077,-457.2637278199205,-520.3547177391217,-643.3770409093897,-828.7119141258597,-1098.7987056227635,-1383.8916096471921,-1586.0906660824676,-2110.8544146954355,-2505.5733559104146,-3169.5879968374597,-3753.3410033252953,-4247.281412108925,-4627.306706887722,-4998.857641425401,-5354.096486961156,-5690.3798233721855
0,1.653079900140345e-05,3.706896769374774e-05,0.00011533921401895086,0.0002815241373138547,0.0005464789598287704,0.0009265601242770485,0.0014331417111125555,0.002069415980561947,0.003095716335034618,0.0036710338650404336,0.004927587113343179,0.007037902389475633,0.010218203710835604,0.013781460622946424,0.016722066327929497,0.025802106574355138,0.035275425229753764,0.058391917851709184,0.08731668806147008,0.12102648154610682,0.1521242966964132,0.18661015161446168,0.22199039782087004,0.2573951659545216
-19.5,-19.0,-20.0
0,14.648558753196426,17.217395966345464,13.962794810872765,-14.005063630968777,-72.51195106920363,-161.1533104912595,-268.95244537301375,-378.85205255944413,-515.377832621761,-581.8593348644997,-714.1975881823485,-918.448650772538,-1210.7504625517504,-1494.2531083575316,-1697.3792487701246,-2206.49743369202,-2579.847026501936,-3219.180335171136,-3753.74827346995,-4225.389219764264,-4603.7554519788255,-4984.830917720473,-5357.20182842189,-5708.123404992008
0,4.5345652562814176e-05,8.204041313590661e-05,0.000204465180840565,0.0004334480791363776,0.0007737933379498177,0.0012428819048052122,0.0018524004720217948,0.0026049815933220093,0.003803017202742575,0.004469628933639754,0.005917873255731095,0.008335018170154874,0.011955586151175559,0.015990895906551967,0.0193061384682854,0.02947356296880614,0.03999939995507399,0.06549090852162669,0.09724915817025162,0.13418867323724998,0.16822815491330054,0.2059509970602536,0.24463401113947233,0.28333546821694744
-18.5,-18.0,-19.0
0,7.9738316235522575,6.912525720214319,-5.799233589555115,-46.33821022883819,-118.11115815280016,-217.64907364863473,-328.7210363043962,-436.8953037279765,-576.0586512596849,-646.0573887288647,-788.3557678416755,-1015.5322769082111,-1315.0108937731554,-1591.8635498974536,-1792.4850634275167,-2270.121132872423,-2620.7593915903085,-3233.7996975245314,-3738.664120772984,-4212.384454159896,-4604.150087893494,-5000.452657823362,-5390.114401418796,-5758.573770148599
0,7.975870184531062e-05,0.00013550652346609802,0.00030955283624020273,0.0006108820899888607,0.0010367982848990885,0.0016055671606279378,0.0023289332304903794,0.003208578093021753,0.004592267752048515,0.005357036926961016,0.0070105383693728415,0.009754641413954754,0.013842286785975811,0.018375184320445576,0.022083305953336612,0.03338263059655825,0.044994657460067956,0.07291476455117976,0.10754870002468425,0.14775319787718,0.18476078694774992,0.22574571928098092,0.26775419765285086,0.3097726038906543
-17.5,-17.0,-18.0
0,0.7239779441586052,-4.143692001192619,-26.408160615138343,-78.88169496961285,-161.91330935826267,-267.9889107414369,-377.37413267776236,-483.48007559571863,-627.4920881147664,-702.0584628603365,-857.9962904321266,-1098.6959737239642,-1396.3286116050856,-1668.692108592771,-1865.9505619108559,-2315.3557874366934,-2650.522887667985,-3222.389465724864,-3729.2545301642617,-4208.792478794896,-4612.653674121996,-5025.74528854106,-5430.665433439895,-5814.925559125988
0,0.00011969209689206247,0.0001973631066600016,0.0004304638260648408,0.0008137298760370218,0.0013355380339947131,0.0020148493793039094,0.0028630529580238673,0.003880526388197072,0.005463926343335992,0.006333799495006956,0.00820631476207858,0.011298113192121186,0.01587958989797958,0.02093530217895196,0.02505458835955887,0.037530062941923036,0.0502615776356487,0.08066257408687047,0.11821146353724458,0.16171344050339287,0.2017124355548905,0.24598030834680512,0.29133223281020204,0.3366832805815644
-16.5,-16.0,-17.0
0,-6.331780202930304,-14.773257888180808,-45.50976070811464,-107.31941985381616,-196.83305461488794,-302.9137172216437,-407.9921098684454,-514.813481918922,-667.2075540518708,-748.4033481083478,-915.4666393425175,-1156.1421165630036,-1449.8311695462753,-1724.3760698880642,-1911.0094668100128,-2329.371207647452,-2638.3777750821955,-3146.351809928507,-3617.815678668534,-4080.284631622346,-4454.826138639498,-4850.768355260291,-5240.059237783836,-5612.3021284490305
0,0.0001650060483024433,0.0002673987406264392,0.0005667975173786371,0.0010413224282231003,0.0016690444262210456,0.002469420746257085,0.003452971721777603,0.00461851838155694,0.006415070727511886,0.007396711552116487,0.009501703903966005,0.012961391403916337,0.018062193345810683,0.023664936135035185,0.02821300713168014,0.0419071830276932,0.05579096637666224,0.08872394787058943,0.12922718704101585,0.17605824733064285,0.2190710009918327,0.2666417560761883,0.31535442350875764,0.36405329729648894
-15.5,-15.0,-16.0
0,-14.008620423051298,-26.047359623000204,-64.44143827237718,-132.18401082138212,-221.6187047911465,-321.80530529948044,-422.4572672708076,-533.6204794572336,-699.6822380738181,-786.8645926788695,-954.4563055973038,-1193.2034545447455,-1488.3288224085206,-1757.9368903583534,-1928.5977040295597,-2307.786249424983,-2568.662674314961,-3022.91130339553,-3479.3290667215174,-3926.1889528892393,-4296.85462632282,-4674.952853379704,-5054.081029648572,-5423.515463485993
0,0.00021677896698487785,0.00034722351397032894,0.0007214885103859983,0.0012982284866406447,0.0020434566512925636,0.0029765752731778076,0.004106659176094192,0.005431112617121211,0.0074550550807977005,0.008555615309714562,0.01090733664819882,0.014755204774528035,0.02040084289564263,0.02657537807577422,0.03156995332045924,0.046526496165565076,0.06159602664411068,0.09711373659471671,0.14061472964073932,0.19081261292809532,0.2368672983277412,0.2877679965680554,0.3398657206978116,0.3919344222285125
-14.5,-14.0,-15.0
0,-20.718588237637107,-35.2051734340958,-76.88791822388242,-141.8599613122634,-223.32360846715403,-315.62552320102816,-414.8763047757871,-533.628779203865,-713.2522783956589,-801.8705391066567,-971.6378806027295,-1218.1257088824934,-1514.0262989059684,-1757.7550577052327,-1908.6491420362215,-2215.605342420362,-2427.695903604603,-2811.5907347804396,-3207.1596283111357,-3611.280736870564,-3954.05789576894,-4309.69763898511,-4671.024469562073,-5015.924969987302
0,0.00027601722069361826,0.00043835398641281894,0.0008973334666474589,0.0015887360052493885,0.002464377881205153,0.003543070004698598,0.004832054499448056,0.006327370913433177,0.008594360063961219,0.009821559524252302,0.012434821963931123,0.01669208183219391,0.0229097904770502,0.02968246804638987,0.03514229213552816,0.05140700577093022,0.06769622130585569,0.10585207341327554,0.15239528282767245,0.2059986552312261,0.2551238606018679,0.3093813852894874,0.36488852082263856,0.42034891033753785
-13.45,-12.9,-14.0
0,-19.83022104569693,-31.24957251132446,-57.98141925831425,-94.5440719590556,-148.2370618345148,-226.3503403909582,-323.63571228776664,-450.913827478114,-641.3774567373852,-738.4878760843155,-931.0049840732913,-1184.2928766486473,-1435.363869602982,-1603.8638552315515,-1691.5643859580857,-1870.4471556195529,-2010.7012935139217,-2269.950133829331,-2512.577374731447,-2740.676845616932,-2931.126703684405,-3140.2159966608,-3354.070861757817,-3581.608340011254
0,0.00034627970114039873,0.0005462910436714689,0.0011052281783324562,0.001930866196441154,0.0029564100835058416,0.004199402326614492,0.005666404471008314,0.007353014333380593,0.009892156316588322,0.011260853604310086,0.014165690344654853,0.018878544597989984,0.025731880693799926,0.033167028199467395,0.0391403288476997,0.05683973903457324,0.07445741229587131,0.1154681422644191,0.16528738985459007,0.22254836973216802,0.27496636360883714,0.33281996680630577,0.39197626809279124,0.4510634414170624
-12.45,-12.0,-12.9
0,-141.32220354144062,-214.0084324277379,-376.727761411152,-607.0517356091505,-1016.2123798160418,-1572.6981730491686,-2151.6254730383403,-2615.451566012356,-3072.1211480900433,-3250.382431648752,-3552.8410336405504,-3940.2088816826554,-4409.417838821237,-4838.33409880184,-5149.133601519225,-5982.097690420005,-6732.193771977935,-8204.813357698185,-9639.991316619995,-10917.053924553504,-11746.57342391655,-12430.65768527678,-13050.353534826207,-13595.088613321532
0,0.0004188005347411186,0.0006574037688551471,0.0013179806956031825,0.0022781486768508334,0.003451722676497108,0.004856769499989848,0.006499842139116178,0.008376880975750586,0.01118573499843478,0.012694178508051364,0.015886290513056643,0.02104648468472685,0.028520996546527996,0.036599250549140074,0.04306822219708314,0.06214306604427596,0.08102552763496836,0.12473174339781197,0.17762429546564815,0.23830591002479198,0.2937990920618176,0.35500808836271364,0.4175674511740605,0.48003634559348035
-11.5,-11.0,-12.0
0,-170.7585967511523,-265.97795872384756,-523.1195464184973,-939.7947051710046,-1510.822444216588,-2107.985242987919,-2625.2218016279226,-3016.8677929397436,-3451.37927565806,-3640.4075068854218,-3987.267720765993,-4452.970289054383,-5020.545500699929,-5538.569812744274,-5904.011360400475,-6865.755449480615,-7720.176052895505,-9323.902803713603,-10761.455994374033,-11904.454776116929,-12694.62242727637,-13445.879483902489,-14033.534216777553,-14604.996583461902
0,0.0004940109411513226,0.0007722832779917452,0.0015360474107890497,0.002631537295464013,0.003957088004487256,0.005531269353297022,0.007357128792338901,0.009427547206481297,0.012506333200467963,0.014153588594247899,0.017629839417835077,0.02323026452213526,0.03131220324171914,0.04001622651186254,0.04696659830709298,0.06737644742760393,0.08748552434974248,0.13379928246140477,0.18965560528967115,0.25362545814779075,0.31206689178943636,0.37648625175158185,0.44229851100179884,0.5079975292173803
-10.5,-10.0,-11.0
0,-255.96945781583128,-395.8640126729044,-776.1901490822537,-1363.661982044988,-2009.2714396164906,-2573.6049819348946,-3035.8283388603127,-3434.4088945068406,-3900.601771998162,-4111.603952845103,-4502.314189187081,-5032.229229056932,-5652.080962166252,-6213.747321603249,-6609.480442788611,-7590.199526683517,-8379.715938192998,-9819.933200470612,-11021.96824179396,-12110.56987953594,-12978.293849845215,-13770.39677447555,-14524.136898684781,-15218.096326071338
0,0.0005879223504702427,0.0009155690668627532,0.0018077288765371556,0.003071846346193482,0.004586493030988744,0.0063680989135588935,0.008413739485799201,0.010712060789089827,0.01410627024736078,0.015914901647539365,0.019720264954403748,0.025827800234158833,0.03460494459917148,0.044021982389191784,0.05151929214064564,0.07343909224229199,0.09492782858156021,0.1441536595424016,0.20329003621424951,0.27087313681840897,0.33253987488292513,0.4004629073398454,0.46981734888894217,0.5390289212746323
-9.5,-9.0,-10.0
0,-321.8089537047631,-495.83093205639534,-966.1324648381452,-1625.9503647257197,-2245.745404776634,-2758.3748778964614,-3195.3633445332744,-3598.1556911617727,-4074.875900290558,-4294.707048518647,-4707.45717658969,-5263.883735575867,-5911.212995918647,-6500.410572301579,-6918.92972302317,-7967.76936319933,-8821.650798789162,-10404.232129727941,-11848.507639509757,-13137.799271922595,-13958.378990747582,-14746.895970322377,-15396.787450889444,-15946.111721186358
0,0.0006904022122311982,0.0010718563412194181,0.002104049595627224,0.0035532820149369185,0.005274312265793837,0.007277442070300735,0.009554322154837706,0.01209173476811321,0.015815475301462274,0.01779209840155783,0.021939091606154325,0.02857101373817949,0.03806452905493123,0.04821471093843382,0.05627293747273229,0.07973460063693069,0.10262420596111392,0.15478542127779552,0.21720751055649354,0.28839846434337746,0.3532793181283133,0.4246902905759357,0.49756856369120733,0.57027389711051
