-40.5,-40.0,-41.0
0,-1.1104331666629227e-05,-1.7471384071346032e-05,-3.519263159996942e-05,-6.124908017595688e-05,-9.369507475045565e-05,-0.00013329863609960808,-0.0001804420194492881,-0.00023514592741554624,-0.00031859934008259525,-0.00036412431148762553,-0.00046196989855194943,-0.0006239521537827994,-0.0008671280534534527,-0.0011413956431758554,-0.0013695361163013709,-0.0020870601114968313,-0.0028544722871544407,-0.004805482425725904,-0.007323042037337042,-0.0102964846967138,-0.013055582537488012,-0.01612538057016023,-0.019280098786295663,-0.022443440055238913
-34.75,-34.0,-35.5
0,65.35609436040558,103.9508692466505,214.4340009612397,386.03974035446817,608.4790687282132,884.5995561650019,1214.015006449255,1595.4688557960662,2172.8044240351755,2484.829883099508,3147.5285629543373,4219.299959971098,5764.4536602354765,7414.827955161327,8713.325769395611,12346.31575811005,15071.857995666242,17869.06144575737,18746.055436319704,18857.706407936123,18735.487282134833,18538.33552597362,18335.164089199792,18154.49010658392
0,-1.1857418643861109e-05,-1.862787768250443e-05,-3.7413523466663254e-05,-6.489270385991029e-05,-9.892693049780689e-05,-0.00014027591588379408,-0.00018931151994012663,-0.000246048458705409,-0.0003323846275669408,-0.0003794043265174857,-0.00048032033931413854,-0.000647047621040825,-0.0008966407186210544,-0.0011773306106577924,-0.0014103067675068624,-0.002140609182347972,-0.002918939234006437,-0.00488784734356457,-0.0074200601206003535,-0.010407185638046254,-0.013177936036302088,-0.016260731345194568,-0.019429481891959654,-0.02260788745823927
-33.5,-33.0,-34.0
0,45.59442299104175,72.4040784112481,148.95622380149328,267.51557272367495,420.6639456777025,609.9835733416046,834.9551763677755,1094.6607054172855,1486.5837205789385,1697.936028883308,2145.9065803269305,2868.652876475935,3906.7775276288908,5007.433837780392,5864.741834326486,8200.158821753184,9854.47201409211,11315.57085826375,11832.929124621965,11968.371908559846,11919.075278851096,11747.515760137752,11529.945682573649,11317.989055712804
0,-1.2810761067302974e-05,-2.0089351778245168e-05,-4.020992484495773e-05,-6.945838208573923e-05,-0.00010545490034921159,-0.00014894949485025878,-0.0002003011268652807,-0.0002595149829570183,-0.0003493476468696259,-0.000398174037904564,-0.0005027889156089553,-0.0006752173828402006,-0.0009325301589049556,-0.001220952568124385,-0.0014597353096099082,-0.002205302255683228,-0.002996359476048826,-0.004985489859829394,-0.007533679412302616,-0.0105348881923129,-0.013316828716797204,-0.01641133491811784,-0.01959202649048481,-0.02278268347828255
-32.5,-32.0,-33.0
0,48.31430944217116,76.59507435435403,157.12291119685997,281.39431829396,441.3666891029696,638.4259995226726,871.8956219250829,1140.832492582622,1546.0071742983637,1764.283773170363,2226.5458220184987,2971.818222524835,4042.0255426735403,5176.032559540067,6058.280279772786,8441.705940365357,10095.43920300026,11485.189429465878,11924.38358568851,12037.73640570104,11886.547933536556,11642.188742027996,11399.653494768727,11173.308018541082
0,-1.4056742627801237e-05,-2.1997494294057816e-05,-4.385507876911207e-05,-7.539899274191199e-05,-0.00011393448736246284,-0.0001601972306086657,-0.00021452629006679717,-0.00027691129110818494,-0.00037120110207529503,-0.0004223229090849755,-0.0005316242145082627,-0.000711249254009198,-0.0009782797422062295,-0.0012764256418844923,-0.0015224911712870793,-0.002287168329871154,-0.0030938229287146802,-0.005106898933475862,-0.007674260509682909,-0.010692629078346401,-0.013488322955674502,-0.01659713238859033,-0.019792261665605326,-0.022997613943551428
-31.5,-31.0,-32.0
0,51.97351067975403,82.23116086763096,168.08921956845407,299.96853815301995,469.01745796312946,676.4088187145541,921.311178538623,1202.7663422756423,1626.085301180707,1853.9253512531716,2336.076517563725,3112.8226035247635,4227.643434233762,5408.5000776357765,6327.829717746274,8805.743956192395,10523.745505215755,11993.244923317423,12302.582931222672,12153.173018137439,11928.735142923915,11685.196540918034,11440.287898982293,11204.344483823292
0,-1.5318753738669933e-05,-2.392819490099952e-05,-4.753740580854046e-05,-8.138873160307554e-05,-0.0001224686574657072,-0.00017149747694196802,-0.00022879266472272986,-0.0002943263745398632,-0.0003930266823937177,-0.00044641412637865294,-0.0005603313329871451,-0.0007470233907859576,-0.0010235729675550026,-0.0013312068062599316,-0.0015843382366290222,-0.0023673843511372067,-0.003188741943443583,-0.005224228875375057,-0.007809623208485466,-0.01084423950765083,-0.01365301662525374,-0.016775458474683758,-0.019984343178958017,-0.023203657819607596
-30.5,-30.0,-31.0
0,56.77831785374864,89.61628862077471,182.3930034011821,324.03787214573765,504.64186283408134,725.1164764848434,984.4537160253666,1281.685168953832,1727.883283729105,1967.7963790538786,2475.051529966258,3291.3484872356753,4461.00380592318,5696.744310577859,6656.897381451651,9220.233795143102,10982.294469965556,12547.58835337955,12890.305316347802,12802.634195365386,12631.880767727338,12431.247096131961,12203.723340029259,11969.11482976304
0,-1.682738248456616e-05,-2.6233894501017376e-05,-5.192754786797966e-05,-8.85153078251527e-05,-0.00013260226694292946,-0.00018488955905936313,-0.0002456680436127466,-0.00031488751101412454,-0.0004187322143858624,-0.00047475541054845785,-0.0005940306967230274,-0.000788899251505167,-0.0010764263849118352,-0.0013949553647670566,-0.0016561656678789891,-0.002460123157154138,-0.003298089817662281,-0.0053591127546909565,-0.007965105184328247,-0.011018325368153949,-0.013842109880837523,-0.016980213974256274,-0.02020490276924129,-0.023440248714808837
-29.25,-28.5,-30.0
0,97.41068040404468,153.20285675344502,309.7618100362826,546.4038589850594,845.5293480680805,1207.8998981254397,1631.6081422262216,2115.1772925670757,2839.018905145014,3227.3313978544375,4046.512375926547,5360.2364746368485,7230.146367524684,9192.281180776312,10708.183718120621,14728.175683398149,17556.116977837737,20094.351458183908,20742.966768590493,20692.583284258548,20475.060617800693,20188.098145695905,19897.330148143188,19626.36886119593
0,-1.9235050489587257e-05,-2.9909027144119473e-05,-5.890932234665168e-05,-9.981834587409382e-05,-0.00014863068115485856,-0.00020601490553662197,-0.00027221823986488735,-0.0003471516190134336,-0.00045893013676125756,-0.0005190030532514428,-0.0006464832723139688,-0.0008538112936710219,-0.0011579774102824225,-0.0014929294450563258,-0.0017662690646443303,-0.002601463598879056,-0.0034640099767857513,-0.005562939148097647,-0.008199500402588412,-0.011280375516605214,-0.014126470916827047,-0.01728779290296608,-0.020535846846795977,-0.023794918374023137
-27.75,-27.0,-28.5
0,116.42277483254011,182.355716070467,365.8503851867478,639.8348678109905,982.4014419423213,1393.407580452297,1870.3741051031088,2411.7446459456664,3220.010877035457,3652.785834288661,4565.062005125179,6023.190384263436,8083.391257372281,10232.030012931293,11876.260557647687,15507.389426155387,16671.900367148006,17169.96717199315,16886.184219969142,16616.489748799133,16425.31896620962,16257.15774021357,16115.54277716001,15998.928661931677
0,-2.1636181899017866e-05,-3.357013353981994e-05,-6.584910958298068e-05,-0.00011102393419224191,-0.00016447817843315786,-0.0002268449092217931,-0.0002983254004228662,-0.00037878752806687116,-0.0004981999399408049,-0.000562156111455117,-0.0006974821500637121,-0.0009166771169188729,-0.0012366357542665904,-0.0015871445608333287,-0.0018719610856207274,-0.002736532616084272,-0.003622035544501708,-0.005756402549025199,-0.008421669172617934,-0.011528537290589749,-0.014395499798329967,-0.017578411817383906,-0.020848176820573203,-0.024129374258435584
-26.5,-26.0,-27.0
0,90.81793085817895,141.82079810639823,282.80088674080514,491.1369188159719,749.0107830646847,1055.7522690789092,1409.3398009424857,1809.458757603738,2407.0687070232652,2727.417922826368,3403.4781167783417,4485.584588133838,6020.111445137456,7625.045010563942,8848.601175800972,10806.751010248712,11207.782082895594,11119.609522160026,10861.56367771502,10668.530088448102,10554.934428235396,10473.725360524408,10421.613499933383,10386.886485746518
0,-2.4817359415431654e-05,-3.841538213127415e-05,-7.501351398283333e-05,-0.00012578300115935237,-0.0001852949153650899,-0.000254131815432452,-0.00033243119914784785,-0.0004200016702550766,-0.0005491841282307407,-0.0006180944864026212,-0.0007634052208545467,-0.0009976656805563882,-0.0013376684022431788,-0.0017079550204154375,-0.002007362447535597,-0.002908961143149807,-0.003823183341204837,-0.0060020353017537385,-0.008703389934745707,-0.011842815923534786,-0.014735764601815603,-0.017945487170400693,-0.021242276671853473,-0.024551168174713485
-25.5,-25.0,-26.0
0,103.60461626467814,161.58723686987824,321.2739825593892,555.6984439414433,843.6815389597195,1184.205550720364,1575.9648961753599,2020.5092195644322,2687.6535232160054,3047.830041187072,3813.6211745951764,5053.117856246685,6830.137181781841,8696.629486298483,9949.56161764619,11109.733586674362,11255.59068541802,11019.067548405827,10784.459226753246,10616.869857800728,10524.076769826741,10459.987599403328,10420.342063019945,10391.488969306465
0,-2.8456558954281196e-05,-4.394824764229587e-05,-8.544328607934428e-05,-0.00014251082393745655,-0.0002087843561547336,-0.0002847787346742449,-0.00037054898471908335,-0.00046583698332246264,-0.000605525749344476,-0.0006797261461338604,-0.0008356439044047121,-0.0010858426852163794,-0.001447033606426623,-0.00183824990840122,-0.0021530802234141434,-0.0030934410545543235,-0.004037664512554749,-0.006263347227075009,-0.009002469055448882,-0.012175749555437342,-0.015095733773679091,-0.018333552854278953,-0.021658873353299333,-0.02499719675522074
-24.5,-24.0,-25.0
0,41.393379237496376,64.34567587034086,127.15635575892222,218.43119443768063,329.24167927468096,458.30001715953426,604.7019000586946,768.3575845378473,1008.854850904382,1135.5079971392634,1397.507193800518,1812.5817272887177,2408.3831659835414,3039.2468808876415,3530.85455848285,4399.931090586452,4995.212002633797,5539.449769577198,5805.372409543042,6083.078811902184,6369.672468886964,6687.523857002162,6994.532671504266,7275.620781122787
0,-3.177079499800765e-05,-4.89821599563764e-05,-9.491576443133352e-05,-0.00015767043254938097,-0.00023002507906527415,-0.0003124331837336828,-0.0004048735726212325,-0.0005070225922124,-0.0006560081731078638,-0.0007348807339361768,-0.0009001637765682583,-0.00116443830467846,-0.0015443262126169106,-0.0019539612976644154,-0.002282279533529586,-0.003255975868520321,-0.00422569494234683,-0.006491288341981677,-0.009262717944013826,-0.01246498439316622,-0.015408225782487225,-0.01867032232108857,-0.022020423138210586,-0.02538440801129592
-23.5,-23.0,-24.0
0,47.59226806899311,73.70021048122274,144.66444397011512,246.84918597948047,369.5221189256132,509.9060474475445,665.6113264288028,835.5608401920892,1075.471099236013,1195.8328016044768,1433.945307769908,1799.6179367914463,2320.21734109086,2870.3012684387877,3278.107821663757,3889.869107722967,4315.434957012174,5059.653571333546,5431.8507476476525,5772.335622224786,6105.672191764495,6457.600406378494,6785.911967633955,7084.013278518738
0,-3.540549238197016e-05,-5.45002853835854e-05,-0.00010529152530751131,-0.00017426114261580132,-0.0002532528975920559,-0.00034265349880784496,-0.00044235280719379566,-0.0005519467411333974,-0.0007109920507508778,-0.0007949150939764075,-0.0009703175020402603,-0.0012497719273832915,-0.001649728203954703,-0.002079009413095718,-0.0024215598446371365,-0.003430014916054003,-0.004426219012118826,-0.006733257379874353,-0.009538195076398904,-0.01277049397391151,-0.015737902917764914,-0.01902531867943919,-0.022401401206399447,-0.02579242738886274
-22.5,-22.0,-23.0
0,53.14220316671171,82.08265813624557,160.40535240080436,272.6002664328329,406.2946153465721,557.2605767604019,721.6892487772276,897.4730883499916,1136.2403873576627,1251.6872346844932,1475.7561639870742,1814.657731864283,2287.366853392849,2775.504017829704,3086.5564067830924,3520.7950775373974,3833.95717576185,4428.773297564196,5026.349916582787,5438.9195973722635,5800.728368111455,6156.591247736902,6484.257174871362,6772.687339895015
0,-3.9393669763318544e-05,-6.054869691058347e-05,-0.00011664190509060534,-0.0001923675112708922,-0.0002785406610134482,-0.00037546689297652977,-0.0004829247803015917,-0.0006004157928362789,-0.0007700582094320548,-0.0008592810641804179,-0.0010452732424271727,-0.0013405609654039878,-0.0017613868738346613,-0.0022110285761988905,-0.002568290488573131,-0.0036126049017267342,-0.004636080758636251,-0.006985908122245221,-0.009825536859687302,-0.013089013146243243,-0.01608163801137212,-0.019395614001658044,-0.022799055374294698,-0.026218629772223084
-21.5,-21.0,-22.0
0,58.60762143830393,90.33561705372239,175.9097217413991,298.03507613698395,442.71437013660494,604.1263875181074,776.9267840136139,957.501830356466,1192.0794554524025,1303.0160803021588,1517.6207746601726,1838.077998890739,2272.8978640440655,2700.5506919071836,2910.0975018993317,3228.1193267750537,3473.2147407077614,3949.448515345511,4457.084038318947,5012.713551257291,5433.424489328159,5834.881320642054,6205.249115485841,6537.706732780408
0,-4.37481588739978e-05,-6.71451390883334e-05,-0.00012899378286905804,-0.00021202064185226282,-0.0003059146502049119,-0.00041088193962096446,-0.0005265646565582576,-0.0006523602629353971,-0.0008330745489647034,-0.0009278146823551467,-0.0011248012276348287,-0.0014364791589459417,-0.0018788460411916029,-0.0023494240636927222,-0.00272178557918906,-0.003802909358063688,-0.004854361020799793,-0.00724824365907335,-0.010123841841243167,-0.013419830940257846,-0.01643888113941738,-0.019780811898931248,-0.023213133222184296,-0.026662887179665598
-20.5,-20.0,-21.0
0,64.16242821734545,98.7141107791366,191.62162496801037,323.79864994917864,479.5584753430473,651.2288204997311,831.5713584524623,1014.014622973511,1241.1238789421798,1348.1412028568338,1555.275818618324,1859.6103513760945,2254.8018072934346,2595.8317210725,2729.105222633509,2950.5905958020808,3136.43515724008,3550.1513130331455,4011.2229162771864,4537.339259865081,4956.480260724691,5321.840019187195,5658.295941427077,5969.215529793323
0,-4.847086729049524e-05,-7.42920173327699e-05,-0.0001423501117463806,-0.00023322360331365146,-0.0003353774047712974,-0.000448896887525076,-0.000573259654259728,-0.0007077546758705706,-0.0009000052529816087,-0.001000474626769062,-0.0012088449879769539,-0.0015374366849930828,-0.0020019402095349066,-0.0024939515188260016,-0.002881752221623575,-0.004000536672688566,-0.005080616498764503,-0.007519698793315582,-0.010432483069891887,-0.013762303896700365,-0.01680896258018395,-0.020180213658364206,-0.023642916738770507,-0.027124466396175564
-19.5,-19.0,-20.0
0,69.73607226299133,107.11204195688777,207.3539161291234,349.62857223603413,516.4748372578181,698.0009646940291,884.0677631833292,1064.1956819813424,1282.7413853310015,1386.0094069607635,1584.8513571611268,1869.336263592877,2216.1211871312885,2446.504133908466,2529.0057453657932,2682.9464928334064,2822.3236450442696,3203.117207651312,3664.117614963299,4129.890588419148,4478.464513932977,4794.250699411966,5090.018143285721,5371.407996542054
0,-5.356285024390869e-05,-8.199025561108855e-05,-0.00015671049325949798,-0.0002559734937709978,-0.0003669223951883302,-0.0004894963669171889,-0.0006229782875066215,-0.0007665516374022412,-0.0009707825647280629,-0.0010771812882165094,-0.001297299972368978,-0.0016432818207157093,-0.0021304387621843127,-0.0026443179347679113,-0.0030478552045383176,-0.004205040041136297,-0.00531433846513811,-0.007799705906147063,-0.010750865883086384,-0.014115793701105012,-0.01719122431106573,-0.02059315638819126,-0.0240877460724395,-0.027602718371727876
-18.5,-18.0,-19.0
0,75.2617422355713,115.42922435260054,222.9190948997975,375.215496113302,553.0108054760414,743.524634910586,931.6984019959183,1105.778576744553,1314.9645239452225,1413.438570514674,1600.5776580718089,1858.1970456539666,2153.104273067458,2281.382970083761,2327.0380320743066,2412.861197447426,2511.433508755781,2845.108625555632,3308.535802084242,3732.4205227799534,4049.897957952286,4366.589053571312,4669.1922416858115,4947.867998095554
0,-5.903689454388773e-05,-9.025824810637118e-05,-0.00017210609999237917,-0.0002803158618055065,-0.00040060810138880566,-0.0005327444959806474,-0.0006757827951675604,-0.0008288113133547526,-0.0010454589194113712,-0.0011579815803753172,-0.0013902005963941364,-0.0017540156225462353,-0.00226431109426698,-0.0028004679918305886,-0.0032200163808100445,-0.004416282041695338,-0.005555363022542213,-0.008088127367071603,-0.011078896811499836,-0.014480215363946653,-0.017585598946831177,-0.02101958963477551,-0.024547574482888142,-0.028097604529652445
-17.5,-17.0,-18.0
0,80.67601810773286,123.55663209093821,238.0438635077159,400.0326306179317,588.2778387347092,785.9640908829307,971.2863232410889,1136.8463887180578,1334.533116844387,1426.0843442356759,1595.8935344011497,1816.843919300873,2030.5221687742362,2084.1323507277484,2096.7804231294626,2120.769132103317,2184.52676734269,2495.906074605212,2929.9414367528966,3343.6654231486755,3667.3421687805535,4005.3487490589805,4320.395775099653,4609.619342610445
0,-6.490361338439186e-05,-9.911123589215612e-05,-0.0001885627591691485,-0.00030628951540266207,-0.0004364861472255239,-0.0005786978999498678,-0.0007317275096338046,-0.0008945815814841534,-0.0011240687447292286,-0.0012429023921628798,-0.0014875551897052903,-0.0018696214599807609,-0.002403515971620783,-0.002962333217267077,-0.003398145948738075,-0.004634135989592696,-0.005803553709537614,-0.008384887788529317,-0.011416527303785763,-0.0148555681857962,-0.01799214629236034,-0.021459618899180702,-0.025022539836093864,-0.028609296586028184
-16.5,-16.0,-17.0
0,85.7367572936269,131.10581503675127,251.91428446434878,422.670966063995,620.1412787995461,822.7138057929332,1001.25958020133,1156.4338136905506,1337.2869701380587,1418.215442088158,1562.1275423662798,1738.9689728627175,1850.9920209821576,1842.408123061707,1821.800219005514,1808.3936458864066,1876.5604209060132,2156.45429414338,2493.343145306716,2840.8453541382924,3139.9174191842076,3465.3818915961583,3765.988555212032,4048.341232890391
0,-7.11543230162286e-05,-0.00010853550492025139,-0.00020605341011517453,-0.0003338531050010491,-0.0004745026456203425,-0.0006272823368764848,-0.0007907087415814403,-0.0009637233613802964,-0.0012064246090767513,-0.001331731479263021,-0.0015891054819264533,-0.001989794301410469,-0.0025476778932086346,-0.0031294720914279766,-0.0035817647574548743,-0.004858038660999772,-0.006058313970716879,-0.00868935572905925,-0.011763042311746411,-0.015241083567432218,-0.01841005185885699,-0.02191237255789431,-0.025511699144606798,-0.029136789708285853
-15.5,-15.0,-16.0
0,90.2173760941047,137.7153747340597,263.7475538112548,441.540964208027,645.4313327840036,849.3536829592821,1019.3315254759008,1161.5858784685313,1315.8683157912506,1380.1783163308496,1487.1792418485122,1612.0007196816114,1619.3697905517065,1557.9817023841947,1516.9055342220372,1507.2071203112569,1593.5748964758802,1832.0098796326276,2086.8057878816167,2366.9289316800127,2624.7846631467796,2895.484913522697,3169.7578755395,3427.33952958949
0,-7.779448958580142e-05,-0.00011853816690009854,-0.00022458801647116047,-0.0003630221904986417,-0.000514679886121805,-0.0006785112305008374,-0.0008527166748167785,-0.001036196162799355,-0.001292440496834317,-0.0014243623115210958,-0.0016947188003603895,-0.002114369176513271,-0.0026965920601392437,-0.0033016472402980996,-0.0037706151448991263,-0.005087707468404528,-0.006319363632966786,-0.009001217761780346,-0.012118093252803842,-0.015636368789705254,-0.01883888618229728,-0.022377401997324325,-0.026014609418036915,-0.029679663481442107
-14.5,-14.0,-15.0
0,93.4600323956186,142.35343888628344,271.55316532590996,452.56810506394527,656.6262739066543,860.4420866691295,1020.5657686539112,1141.1903860988896,1250.996349352298,1289.7720554176753,1343.8742386668225,1368.0758009939411,1269.7400151643312,1168.305791914214,1129.430399027717,1168.652202220083,1254.85940407771,1422.9826654583594,1608.0822522168821,1830.0339348235905,2028.8578101576898,2267.1083572039706,2526.001103015514,2777.524997999237
0,-8.486098482023091e-05,-0.0001291735050104211,-0.0002442635244962803,-0.00039395045031187975,-0.000557232389795525,-0.0007326334941504471,-0.0009180186539715431,-0.0011122763003871812,-0.0013824028075029337,-0.0015210949889828507,-0.001804725743925422,-0.002243713869889364,-0.0028506743351161623,-0.003479336848805586,-0.003965233760821307,-0.005323851857410861,-0.006587512383973711,-0.009321401762369182,-0.0124827287050984,-0.01604257463487714,-0.019279833037198928,-0.022855901969040193,-0.02653245946441699,-0.030239102328905726
-13.45,-12.9,-14.0
0,101.26918561346007,152.8705783231027,284.6232230316266,462.13815246839124,668.919078598743,896.3237105882205,1058.9251042637552,1144.455856845903,1176.8432407751186,1172.4477949180407,1137.522177391259,973.3554437797792,784.6440034578451,714.81883652035,720.7181964672416,772.7206777353663,809.2323312743064,877.4320342782445,960.946096941529,1080.473091104409,1205.9565552338256,1366.4232587515683,1536.2234408297068,1694.4576597854466
0,-9.06586731064065e-05,-0.00013789505285422888,-0.0002603890685805783,-0.00041929592204827663,-0.00059207689995469,-0.0007768336831718712,-0.0009711880182987164,-0.0011740491155061965,-0.0014552308385912757,-0.0015993102279261895,-0.0018934914380369836,-0.0023478228514783473,-0.002974378124771913,-0.0036217386117104,-0.004121054000831738,-0.0055126094836311776,-0.0068016635774729856,-0.009576945339881581,-0.012773773082390492,-0.016366940558125452,-0.01963211153702591,-0.023238418850008054,-0.026946704584890777,-0.03068694242904238
-12.45,-12.0,-12.9
0,679.5322895320493,1011.7322035370894,1800.1821220932657,2818.1559075902137,3643.2321875053212,3440.2199675539177,3099.2349519477466,2763.4519851929745,2461.4056842952928,2389.465349264967,2317.967029313662,2276.334188508375,2234.2693829355762,2179.3197549039946,2126.0392907267774,1924.469824989627,1719.702200037108,1391.1202185724678,1221.182056501443,1265.7149427626882,1401.7324901508011,1684.8125591539485,2048.393966395976,2414.0504787170794
0,-9.84233091569625e-05,-0.00014957168374513666,-0.0002819747057550894,-0.00045322259040908347,-0.0006386012328316792,-0.0008355785861422049,-0.0010416088190488152,-0.0012556849436514855,-0.0015512846862765007,-0.0017023918778394074,-0.00201033165872007,-0.0024846555378440507,-0.0031367354813210905,-0.003808447686481483,-0.004325233575292006,-0.005759649016881959,-0.007081731255404185,-0.009910946374771941,-0.013154229473286372,-0.016791242619254933,-0.020093318411517586,-0.023739774874861265,-0.027490316177759922,-0.031275403388495424
-11.5,-11.0,-12.0
0,738.0373846051002,1102.9845770114598,1995.4858317666658,3172.3622403930417,3486.6572587417486,3322.2276735437445,3141.5041973513908,3002.5802943862236,2905.2570014607895,2897.218380408941,2917.919274622402,2977.7357014788595,3055.827494494988,3113.7227765697,3147.5027002163633,3198.1233694898883,3219.235467290662,3358.3188314871227,3634.880928198391,4100.32528751687,4618.934302275895,5249.5491287897075,5913.657316489494,6557.234737353256
0,-0.00010802734251426419,-0.00016399395336996235,-0.0003085588626574275,-0.0004948753545135139,-0.0006952566633121493,-0.0009065352479115236,-0.0011262508792762695,-0.001353500124696537,-0.0016659935312940642,-0.001825330450130528,-0.002149362818611784,-0.002647025767312265,-0.003328825291259293,-0.004028815288375958,-0.004565865234889019,-0.006049981043639313,-0.007410399837300377,-0.010302499840923067,-0.013600368415841748,-0.017289274306739533,-0.020635252234394143,-0.024329710195734804,-0.02813098638826976,-0.031970068613025225
-10.5,-10.0,-11.0
0,747.5336279054787,1119.4316487335936,2042.3858446978181,3010.6980068499297,3029.805419201764,3000.2426075974395,2986.54202486046,3015.5960818841177,3095.1115233362525,3151.0540763462113,3276.3481214982576,3467.814963839214,3716.0476828664364,3952.8188408852216,4122.694159939323,4546.84169270805,4885.687025365018,5605.053786370815,6549.630738043765,7691.351509218535,8717.497293847842,9793.852603010286,10923.393756644708,11975.909363733923
0,-0.0001143790145556467,-0.00017352204413761347,-0.0003260788785377194,-0.0005222247260211557,-0.0007321874138119166,-0.0009526148556316128,-0.0011810994125408582,-0.0014167548866319305,-0.00173999294726226,-0.001904556600805525,-0.00223879972386021,-0.0027512486835684713,-0.0034518285049095912,-0.004169649147941956,-0.004719471108302181,-0.006234931097500272,-0.00761958703538688,-0.010551662268293965,-0.013884459050218947,-0.01760668765322633,-0.020980903961288575,-0.024706310304926135,-0.028540400184635162,-0.03241448475876957
-9.5,-9.0,-10.0
0,768.0712375674512,1150.9967446227847,2107.4086873457204,2760.8280675479127,2860.7017011361236,2946.673757945618,3056.3365514644543,3179.02038401337,3370.7599352035736,3480.1609011785195,3693.7950634217905,4008.6745071305454,4441.187876556685,4873.276078691117,5179.408863671669,5945.826502881676,6590.413435508688,7807.294147652636,9143.299410258807,10600.036724011657,11909.95482491242,13314.240095354982,14696.128961951868,15973.722414327241
